#Molecule Energies Start: 1676696938.342464
#Molecule Energies End: 609.1428153514862
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676696938.3424911	23.301125049591064
1	C2H2	C2H2	1676696961.7082074	33.75052571296692
2	HBe	BeH	1676696995.5411108	47.81599259376526
3	NO2	NO2	1676697043.367141	31.196381092071533
4	CH4	CH4	1676697074.639015	29.018803358078003
5	F3P	PF3	1676697103.7451704	75.71864438056946
6	CH2	CH2	1676697179.5722613	21.856531858444214
7	C2H4O2	CO2HCH3	1676697201.4882452	122.9305055141449
8	H	H	1676697324.5606475	5.5910680294036865
9	N2O	N2O	1676697330.161481	52.378047466278076
10	HN2O	HON2	1676697382.6112177	60.36770224571228
11	HO	OH	1676697443.0535433	34.1771342754364
12	Cl	Cl	1676697477.237227	30.242250204086304
13	HClO	ClHO	1676697507.4854536	39.9553279876709
