#Molecule Energies Start: 1676935118.988758
#Molecule Energies End: 465.2094306945801
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676935118.988766	16.888426303863525
1	C2H2	C2H2	1676935135.9365165	25.3366801738739
2	HBe	BeH	1676935161.3640554	13.520079851150513
3	NO2	NO2	1676935174.8903956	23.698130130767822
4	CH4	CH4	1676935198.6774294	24.248618125915527
5	F3P	PF3	1676935223.017954	49.082045793533325
6	CH2	CH2	1676935272.201039	14.999815225601196
7	C2H4O2	CO2HCH3	1676935287.276923	99.0121283531189
8	H	H	1676935386.4306073	4.400454044342041
9	N2O	N2O	1676935390.8348408	45.02345824241638
10	HN2O	HON2	1676935435.9462788	57.91787123680115
11	HO	OH	1676935493.9455984	26.085673332214355
12	Cl	Cl	1676935520.038839	27.231539487838745
13	HClO	ClHO	1676935547.2755775	36.820542335510254
