#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4646505041551 	 -795.7439189734063 	 -0.7207315307488216 	 0.0353197656363358 	 -0.17389309177053747 	 0.1652790172181213 	 -0.3391721089886588
1 	 C2H2 	 -77.31500323198328 	 -77.23364708420903 	 -0.08135614777425815 	 0.006103178044827221 	 -0.6421103922051624 	 0.6458922998762915 	 -1.288002692081454
2 	 HBe 	 -15.245397366572254 	 -15.213086658834586 	 -0.03231070773766831 	 0.005932796499066585 	 -0.0967171362994913 	 0.08093697552392216 	 -0.17765411182341345
3 	 NO2 	 -205.09453801747412 	 -204.87297985889361 	 -0.22155815858050687 	 0.01969915218955113 	 -0.378243538536708 	 0.36339749810529004 	 -0.7416410366419981
4 	 CH4 	 -40.50670735021028 	 -40.46144804424925 	 -0.04525930596102512 	 0.004532255434012146 	 -0.6705387618806943 	 0.6695182791315805 	 -1.3400570410122747
5 	 F3P 	 -641.0721912651953 	 -640.4601109820627 	 -0.6120802831326273 	 0.031443731646167074 	 -0.575261011035451 	 0.5830966332662726 	 -1.1583576443017236
6 	 CH2 	 -39.13094206774759 	 -39.08309334882895 	 -0.047848718918636735 	 0.009558328959148963 	 -0.29458825837835545 	 0.28849746875574045 	 -0.5830857271340959
7 	 C2H4O2 	 -229.0705132289657 	 -228.8242969783602 	 -0.24621625060549945 	 0.016177877776087483 	 -1.2666507057243073 	 1.2540889175521006 	 -2.520739623276408
8 	 H 	 -0.4999073894959913 	 -0.49981791563041966 	 -8.947386557162096e-05 	 0.0024201470221894275 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67162348211957 	 -184.47881913926975 	 -0.19280434284982562 	 0.014187951318170869 	 -0.4357668809991395 	 nan 	 nan
10 	 HN2O 	 -185.15634848914215 	 -184.94901512929493 	 -0.2073333598472118 	 0.020544772460199045 	 -0.4205844985415581 	 nan 	 nan
11 	 HO 	 -75.73953525391666 	 -75.6622671033986 	 -0.07726815051805147 	 0.12317490532028325 	 -0.17405041218502204 	 nan 	 nan
12 	 Cl 	 -460.1863641697664 	 -459.75483999758393 	 -0.43152417218249184 	 0.21579546839532654 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9275186630158 	 -535.4004261314922 	 -0.5270925315236354 	 0.047737723616464355 	 -0.175670745790228 	 nan 	 nan
