#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3866790984491 	 -795.7439189734063 	 -0.6427601250428552 	 0.03070532446362851 	 -0.17622471310892251 	 0.1652790172181213 	 -0.34150373032704384
1 	 C2H2 	 -77.32027131818018 	 -77.23364708420903 	 -0.08662423397115049 	 0.007300728284403002 	 -0.6519693777488627 	 0.6458922998762915 	 -1.2978616776251541
2 	 HBe 	 -15.250225259883601 	 -15.213086658834586 	 -0.03713860104901556 	 0.00579770358117278 	 -0.0969084320648203 	 0.08093697552392216 	 -0.17784540758874245
3 	 NO2 	 -205.09515502843828 	 -204.87297985889361 	 -0.22217516954466987 	 0.020027021339339948 	 -0.3869838428673802 	 0.36339749810529004 	 -0.7503813409726703
4 	 CH4 	 -40.51157289895359 	 -40.46144804424925 	 -0.05012485470433603 	 0.006058551015448959 	 -0.6800526911652796 	 0.6695182791315805 	 -1.3495709702968601
5 	 F3P 	 -641.0392096070151 	 -640.4601109820627 	 -0.579098624952394 	 0.031664982791258116 	 -0.5882065326491386 	 0.5830966332662726 	 -1.1713031659154112
6 	 CH2 	 -39.13191127233154 	 -39.08309334882895 	 -0.04881792350258962 	 0.009523870779682277 	 -0.2986372229250022 	 0.28849746875574045 	 -0.5871346916807427
7 	 C2H4O2 	 -229.07294307427236 	 -228.8242969783602 	 -0.24864609591216436 	 0.018606366743764615 	 -1.2797626123062606 	 1.2540889175521006 	 -2.533851529858361
8 	 H 	 -0.4991230792066458 	 -0.49981791563041966 	 0.0006948364237738813 	 0.002260921540376481 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67440837538416 	 -184.47881913926975 	 -0.19558923611441514 	 0.016226724168928706 	 -0.44801454897188364 	 nan 	 nan
10 	 HN2O 	 -185.15898647408648 	 -184.94901512929493 	 -0.20997134479154056 	 0.022900728171402034 	 -0.43346956848330365 	 nan 	 nan
11 	 HO 	 -75.73754398724087 	 -75.6622671033986 	 -0.07527688384226394 	 0.2802930395287845 	 -0.17510472647347436 	 nan 	 nan
12 	 Cl 	 -460.14054635044266 	 -459.75483999758393 	 -0.3857063528587332 	 0.16592105839902166 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8803445881114 	 -535.4004261314922 	 -0.4799184566192025 	 0.049496237648030295 	 -0.17735878781526537 	 nan 	 nan
