#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4068205576029 	 -795.7439189734063 	 -0.6629015841966748 	 0.031029241220059213 	 -0.1733857697743133 	 0.1652790172181213 	 -0.33866478699243463
1 	 C2H2 	 -77.31106046541095 	 -77.23364708420903 	 -0.07741338120192154 	 0.005967630029200776 	 -0.6399527011151475 	 0.6458922998762915 	 -1.285845000991439
2 	 HBe 	 -15.246173738473663 	 -15.213086658834586 	 -0.03308707963907764 	 0.005916539167105084 	 -0.09683693072575139 	 0.08093697552392216 	 -0.17777390624967354
3 	 NO2 	 -205.08129656689948 	 -204.87297985889361 	 -0.2083167080058672 	 0.019087342350860452 	 -0.3769860837238639 	 0.36339749810529004 	 -0.740383581829154
4 	 CH4 	 -40.50454191088821 	 -40.46144804424925 	 -0.04309386663895509 	 0.004417728918907567 	 -0.6692313592072062 	 0.6695182791315805 	 -1.3387496383387867
5 	 F3P 	 -641.0229178135374 	 -640.4601109820627 	 -0.5628068314747452 	 0.029061278622844883 	 -0.573196335770632 	 0.5830966332662726 	 -1.1562929690369046
6 	 CH2 	 -39.12930047024114 	 -39.08309334882895 	 -0.046207121412187746 	 0.009312970296925493 	 -0.29382769824887434 	 0.28849746875574045 	 -0.5823251670046148
7 	 C2H4O2 	 -229.05621743570578 	 -228.8242969783602 	 -0.23192045734558064 	 0.01556087568722982 	 -1.2634220713121112 	 1.2540889175521006 	 -2.5175109888642115
8 	 H 	 -0.49991888986018185 	 -0.49981791563041966 	 -0.00010097422976218517 	 0.002405955003734184 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6602042348548 	 -184.47881913926975 	 -0.1813850955850569 	 0.013861284651789358 	 -0.43435799911726747 	 nan 	 nan
10 	 HN2O 	 -185.14475778560876 	 -184.94901512929493 	 -0.1957426563138256 	 0.020028255699342745 	 -0.4189926600268734 	 nan 	 nan
11 	 HO 	 -75.73429880356038 	 -75.6622671033986 	 -0.07203170016177296 	 0.055779854299137704 	 -0.1734550035114487 	 nan 	 nan
12 	 Cl 	 -460.15349140886553 	 -459.75483999758393 	 -0.3986514112816053 	 0.20092169897134993 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8889849967037 	 -535.4004261314922 	 -0.48855886521153025 	 0.046193110935645564 	 -0.17464476186796674 	 nan 	 nan
