#Molecule Energies Start: 1676422796.8826828
#Molecule Energies End: 6768.181274175644
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676422796.8826897	46.20430898666382
1	C2H2	C2H2	1676422843.151611	58.30222797393799
2	HBe	BeH	1676422901.5477352	1194.9151282310486
3	NO2	NO2	1676424096.4725406	59.05763268470764
4	CH4	CH4	1676424155.605921	50.21001648902893
5	F3P	PF3	1676424205.8800685	163.55072903633118
6	CH2	CH2	1676424369.5430274	46.32907271385193
7	C2H4O2	CO2HCH3	1676424415.9543526	4571.667572021484
8	H	H	1676428987.7613366	10.386822700500488
9	N2O	N2O	1676428998.1525474	120.37039542198181
10	HN2O	HON2	1676429118.6051178	147.0339548587799
11	HO	OH	1676429265.725905	84.55431723594666
12	Cl	Cl	1676429350.2865427	128.76174545288086
13	HClO	ClHO	1676429479.0596645	85.90222144126892
