#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262268 	 -795.7439189734063 	 -0.7166234528204996 	 0.03552212854871025 	 -0.1736039008599164 	 0.1652790172181213 	 -0.3388829180780377
1 	 C2H2 	 -77.3124294519898 	 -77.23364708420903 	 -0.07878236778077508 	 0.006071405127920451 	 -0.6407254755208197 	 0.6458922998762915 	 -1.286617775397111
2 	 HBe 	 -15.244682895550143 	 -15.213086658834586 	 -0.03159623671555778 	 0.005935456336048273 	 -0.0965396018066732 	 0.08093697552392216 	 -0.17747657733059535
3 	 NO2 	 -205.0899878086234 	 -204.87297985889361 	 -0.21700794972977633 	 0.01977546661729942 	 -0.3771172354240946 	 0.36339749810529004 	 -0.7405147335293847
4 	 CH4 	 -40.504939384663984 	 -40.46144804424925 	 -0.04349134041473235 	 0.004476096153702562 	 -0.6691916267532941 	 0.6695182791315805 	 -1.3387099058848746
5 	 F3P 	 -641.063968229248 	 -640.4601109820627 	 -0.6038572471852603 	 0.03144337585251509 	 -0.5738223427899243 	 0.5830966332662726 	 -1.1569189760561969
6 	 CH2 	 -39.12982084260675 	 -39.08309334882895 	 -0.04672749377779439 	 0.009593842567591264 	 -0.2940035978135238 	 0.28849746875574045 	 -0.5825010665692643
7 	 C2H4O2 	 -229.064638260778 	 -228.8242969783602 	 -0.24034128241780195 	 0.016106229460394257 	 -1.2644764354205127 	 1.2540889175521006 	 -2.5185653529726135
8 	 H 	 -0.49996525657455526 	 -0.49981791563041966 	 -0.00014734094413559884 	 0.002431885510907479 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312389613 	 -184.47881913926975 	 -0.18844398462638878 	 0.014153998316974902 	 -0.4343129811540791 	 nan 	 nan
10 	 HN2O 	 -185.15190866564092 	 -184.94901512929493 	 -0.20289353634598228 	 0.020413102516739116 	 -0.41899326634010947 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17373377758270203 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903815 	 -535.4004261314922 	 -0.5233244588893058 	 0.04754853152407194 	 -0.17527779049578385 	 nan 	 nan
