#Molecule Energies Start: 1676711722.9958608
#Molecule Energies End: 2970.8705937862396
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676711722.9958847	23.94391894340515
1	C2H2	C2H2	1676711747.0217865	36.71393609046936
2	HBe	BeH	1676711783.8319826	43.46630620956421
3	NO2	NO2	1676711827.304518	32.026406049728394
4	CH4	CH4	1676711859.40608	34.29679536819458
5	F3P	PF3	1676711893.784232	86.52803754806519
6	CH2	CH2	1676711980.4257104	23.119163274765015
7	C2H4O2	CO2HCH3	1676712003.6188078	2444.2080743312836
8	H	H	1676714447.9656165	5.569504022598267
9	N2O	N2O	1676714453.539542	62.02697825431824
10	HN2O	HON2	1676714515.6343074	70.03861951828003
11	HO	OH	1676714585.758687	28.298607349395752
12	Cl	Cl	1676714614.0646803	45.47676372528076
13	HClO	ClHO	1676714659.5463855	34.226364612579346
