#Molecule Energies Start: 1682537429.9905431
#Molecule Energies End: 2902.464533805847
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682537429.9905531	23.987024784088135
1	C2H2	C2H2	1682537454.0532186	37.11678743362427
2	HBe	BeH	1682537491.2475798	27.388896703720093
3	NO2	NO2	1682537518.646707	37.19909405708313
4	CH4	CH4	1682537555.9163828	32.47262501716614
5	F3P	PF3	1682537588.4808216	81.89768648147583
6	CH2	CH2	1682537670.4806106	26.682050228118896
7	C2H4O2	CO2HCH3	1682537697.2394779	2376.9644644260406
8	H	H	1682540074.345855	6.128680229187012
9	N2O	N2O	1682540080.479115	73.05710673332214
10	HN2O	HON2	1682540153.6137125	73.90472960472107
11	HO	OH	1682540227.6100261	34.56017708778381
12	Cl	Cl	1682540262.1767986	32.160842180252075
13	HClO	ClHO	1682540294.3434665	38.02733278274536
