#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4791349732486 	 -795.7439189734063 	 -0.7352159998423531 	 0.03685215773106836 	 -0.17774107212665058 	 0.1652790172181213 	 -0.3430200893447719
1 	 C2H2 	 -77.30744955578663 	 -77.23364708420903 	 -0.07380247157760778 	 0.006952948861880599 	 -0.6473581061162421 	 0.6458922998762915 	 -1.2932504059925336
2 	 HBe 	 -15.239005918317252 	 -15.213086658834586 	 -0.02591925948266649 	 0.005716737373840074 	 -0.09645071227177593 	 0.08093697552392216 	 -0.17738768779569808
3 	 NO2 	 -205.0906597681036 	 -204.87297985889361 	 -0.21767990920997704 	 0.019836623801570037 	 -0.38781813422880873 	 0.36339749810529004 	 -0.7512156323340988
4 	 CH4 	 -40.49993495826611 	 -40.46144804424925 	 -0.038486914016857554 	 0.005409344362012198 	 -0.6706746778254284 	 0.6695182791315805 	 -1.3401929569570088
5 	 F3P 	 -641.0798615869579 	 -640.4601109820627 	 -0.6197506048952164 	 0.03359286702395076 	 -0.5854500732531562 	 0.5830966332662726 	 -1.1685467065194288
6 	 CH2 	 -39.12479553929739 	 -39.08309334882895 	 -0.04170219046843471 	 0.00996279304939545 	 -0.29501162926036395 	 0.28849746875574045 	 -0.5835090980161044
7 	 C2H4O2 	 -229.0585699170109 	 -228.8242969783602 	 -0.23427293865071874 	 0.017567086468149258 	 -1.275959963085652 	 1.2540889175521006 	 -2.530048880637753
8 	 H 	 -0.4997381852176372 	 -0.49981791563041966 	 7.973041278247495e-05 	 0.0024061070699410766 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6671954856305 	 -184.47881913926975 	 -0.18837634636074085 	 0.0152337328200707 	 -0.4460754186577276 	 nan 	 nan
10 	 HN2O 	 -185.15156684244732 	 -184.94901512929493 	 -0.2025517131523884 	 0.02130127280887299 	 -0.43070859027271524 	 nan 	 nan
11 	 HO 	 -75.73583760543269 	 -75.6622671033986 	 -0.07357050203408733 	 0.18347229965838527 	 -0.17457835330525673 	 nan 	 nan
12 	 Cl 	 -460.1934678399678 	 -459.75483999758393 	 -0.4386278423838803 	 0.2238921197599173 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9326940903122 	 -535.4004261314922 	 -0.5322679588200572 	 0.0498824082842045 	 -0.17796714269765346 	 nan 	 nan
