#Molecule Energies Start: 1677002415.6696165
#Molecule Energies End: 701.8413660526276
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1677002415.6696444	25.87307333946228
1	C2H2	C2H2	1677002441.6220324	35.02423596382141
2	HBe	BeH	1677002476.7062833	37.58961486816406
3	NO2	NO2	1677002514.3112242	41.854636669158936
4	CH4	CH4	1677002556.2334409	31.33471441268921
5	F3P	PF3	1677002587.664314	94.21090412139893
6	CH2	CH2	1677002681.9522703	24.380271196365356
7	C2H4O2	CO2HCH3	1677002706.4005105	148.9985055923462
8	H	H	1677002855.5320385	4.746638536453247
9	N2O	N2O	1677002860.2829478	68.81034994125366
10	HN2O	HON2	1677002929.1724777	59.010777711868286
11	HO	OH	1677002988.2831533	42.40786290168762
12	Cl	Cl	1677003030.6983273	50.52145051956177
13	HClO	ClHO	1677003081.225675	36.18695902824402
