#Molecule Energies Start: 1676983063.034613
#Molecule Energies End: 550.9317967891693
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676983063.03462	21.288490772247314
1	C2H2	C2H2	1676983084.4241908	32.155102491378784
2	HBe	BeH	1676983116.6492455	24.55675983428955
3	NO2	NO2	1676983141.2121427	32.04844617843628
4	CH4	CH4	1676983173.351852	26.144681453704834
5	F3P	PF3	1676983199.5684059	65.85625219345093
6	CH2	CH2	1676983265.485447	22.790579319000244
7	C2H4O2	CO2HCH3	1676983288.3561008	107.54494047164917
8	H	H	1676983396.0015094	4.574654817581177
9	N2O	N2O	1676983400.5798244	54.22319579124451
10	HN2O	HON2	1676983454.8694963	59.43276572227478
11	HO	OH	1676983514.4104078	27.241455554962158
12	Cl	Cl	1676983541.658706	38.263506174087524
13	HClO	ClHO	1676983579.9304338	33.948543548583984
