#Molecule Energies Start: 1681505168.2734864
#Molecule Energies End: 799.7629728317261
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681505168.2735162	30.05495595932007
1	C2H2	C2H2	1681505198.4052143	37.7895987033844
2	HBe	BeH	1681505236.2782369	41.1194965839386
3	NO2	NO2	1681505277.4049628	35.39789295196533
4	CH4	CH4	1681505312.8940988	32.75367498397827
5	F3P	PF3	1681505345.7089026	98.96390509605408
6	CH2	CH2	1681505444.7919307	27.483883380889893
7	C2H4O2	CO2HCH3	1681505472.3745914	200.32638144493103
8	H	H	1681505672.8243518	6.530653476715088
9	N2O	N2O	1681505679.3593063	54.98463487625122
10	HN2O	HON2	1681505734.4259257	83.02373695373535
11	HO	OH	1681505817.545355	64.88465142250061
12	Cl	Cl	1681505882.4364786	41.23038053512573
13	HClO	ClHO	1681505923.6727726	44.279184103012085
