#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3939935705067 	 -795.7439189734063 	 -0.6500745971004562 	 0.0327639452767497 	 -0.17489294968220293 	 0.1652790172181213 	 -0.34017196690032425
1 	 C2H2 	 -77.29931820258318 	 -77.23364708420903 	 -0.06567111837415496 	 0.005996131106027701 	 -0.6413968848665608 	 0.6458922998762915 	 -1.2872891847428523
2 	 HBe 	 -15.240314800048859 	 -15.213086658834586 	 -0.027228141214273194 	 0.005781184047090118 	 -0.09621999347559212 	 0.08093697552392216 	 -0.17715696899951427
3 	 NO2 	 -205.06427413791698 	 -204.87297985889361 	 -0.19129427902336715 	 0.018890626560230335 	 -0.38047448593644617 	 0.36339749810529004 	 -0.7438719840417363
4 	 CH4 	 -40.496230054829 	 -40.46144804424925 	 -0.034782010579746725 	 0.004463083827343646 	 -0.6679293667206885 	 0.6695182791315805 	 -1.337447645852269
5 	 F3P 	 -640.9978787229746 	 -640.4601109820627 	 -0.5377677409119315 	 0.029931383190253673 	 -0.5765342363439174 	 0.5830966332662726 	 -1.15963086961019
6 	 CH2 	 -39.122262129720774 	 -39.08309334882895 	 -0.03916878089182063 	 0.009348480183996833 	 -0.29352146111246397 	 0.28849746875574045 	 -0.5820189298682044
7 	 C2H4O2 	 -229.03094747461023 	 -228.8242969783602 	 -0.20665049625003462 	 0.015738653105775054 	 -1.2655154479411328 	 1.2540889175521006 	 -2.519604365493233
8 	 H 	 -0.4997800097658082 	 -0.49981791563041966 	 3.790586461144274e-05 	 0.002394720632282135 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64369254740728 	 -184.47881913926975 	 -0.16487340813753804 	 0.013848845168897714 	 -0.43801927762493165 	 nan 	 nan
10 	 HN2O 	 -185.12785944838458 	 -184.94901512929493 	 -0.1788443190896487 	 0.02001874105943674 	 -0.42240616885224824 	 nan 	 nan
11 	 HO 	 -75.72706270730222 	 -75.6622671033986 	 -0.06479560390361883 	 0.293978193775222 	 -0.17330735282598392 	 nan 	 nan
12 	 Cl 	 -460.14683318710996 	 -459.75483999758393 	 -0.39199318952603335 	 0.21893254433634748 	 nan 	 nan 	 nan
13 	 HClO 	 -535.875965289943 	 -535.4004261314922 	 -0.47553915845082884 	 0.047369166497252264 	 -0.1753735954719957 	 nan 	 nan
