#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4102973521935 	 -795.7439189734063 	 -0.6663783787872717 	 0.03236529301987596 	 -0.18283048705291094 	 0.1652790172181213 	 -0.34810950427103227
1 	 C2H2 	 -77.29740917872026 	 -77.23364708420903 	 -0.06376209451123316 	 0.009817346259841769 	 -0.6573136805043114 	 0.6458922998762915 	 -1.3032059803806029
2 	 HBe 	 -15.232373730023701 	 -15.213086658834586 	 -0.019287071189115323 	 0.005484568837773085 	 -0.09604867579555015 	 0.08093697552392216 	 -0.1769856513194723
3 	 NO2 	 -205.07716922768594 	 -204.87297985889361 	 -0.20418936879232774 	 0.022010859674372465 	 -0.4029927922804859 	 0.36339749810529004 	 -0.766390290385776
4 	 CH4 	 -40.491389270027966 	 -40.46144804424925 	 -0.029941225778713942 	 0.008026622995122922 	 -0.6737066087410402 	 0.6695182791315805 	 -1.3432248878726205
5 	 F3P 	 -641.0346778978665 	 -640.4601109820627 	 -0.5745669158037572 	 0.03534942591030138 	 -0.6010139096613614 	 0.5830966332662726 	 -1.184110542927634
6 	 CH2 	 -39.116127253309436 	 -39.08309334882895 	 -0.033033904480483045 	 0.010890373230400338 	 -0.2968678668084786 	 0.28849746875574045 	 -0.585365335564219
7 	 C2H4O2 	 -229.03343086092974 	 -228.8242969783602 	 -0.2091338825695459 	 0.0222026309507936 	 -1.2901484184092311 	 1.2540889175521006 	 -2.5442373359613315
8 	 H 	 -0.4992116374087663 	 -0.49981791563041966 	 0.000606278221653378 	 0.002360065199749283 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65519431083564 	 -184.47881913926975 	 -0.1763751715658941 	 0.019192286743531784 	 -0.46398694430263276 	 nan 	 nan
10 	 HN2O 	 -185.13915082202328 	 -184.94901512929493 	 -0.1901356927283473 	 0.024712111188010862 	 -0.44873181809727214 	 nan 	 nan
11 	 HO 	 -75.72694615344712 	 -75.6622671033986 	 -0.06467905004851104 	 0.36388396201584755 	 -0.1753526812948299 	 nan 	 nan
12 	 Cl 	 -460.1517608865538 	 -459.75483999758393 	 -0.39692088896987343 	 0.035973277568577225 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8845615498757 	 -535.4004261314922 	 -0.4841354183835165 	 0.0539328266738086 	 -0.181201365941007 	 nan 	 nan
