#Molecule Energies Start: 1682574333.7855887
#Molecule Energies End: 665.1185374259949
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682574333.7855995	23.231552600860596
1	C2H2	C2H2	1682574357.0747826	33.43836688995361
2	HBe	BeH	1682574390.6116571	25.252715349197388
3	NO2	NO2	1682574415.8737524	33.56732726097107
4	CH4	CH4	1682574449.508614	28.212380409240723
5	F3P	PF3	1682574477.7996051	69.81300926208496
6	CH2	CH2	1682574547.7174287	21.622617959976196
7	C2H4O2	CO2HCH3	1682574569.388273	170.58774518966675
8	H	H	1682574740.1070879	5.500596761703491
9	N2O	N2O	1682574745.611926	60.72414755821228
10	HN2O	HON2	1682574806.4235198	65.87663340568542
11	HO	OH	1682574872.4247427	48.51677179336548
12	Cl	Cl	1682574920.9479475	37.567216634750366
13	HClO	ClHO	1682574958.5202537	40.28581619262695
