#Molecule Energies Start: 1681403618.446867
#Molecule Energies End: 587.1133236885071
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681403618.4468768	18.625957250595093
1	C2H2	C2H2	1681403637.1478353	39.388681173324585
2	HBe	BeH	1681403676.5904832	25.264753580093384
3	NO2	NO2	1681403701.861668	33.67636036872864
4	CH4	CH4	1681403735.6388009	25.561105728149414
5	F3P	PF3	1681403761.274465	73.27978205680847
6	CH2	CH2	1681403834.656741	24.754490613937378
7	C2H4O2	CO2HCH3	1681403859.4793372	117.22884821891785
8	H	H	1681403976.8398368	5.347930192947388
9	N2O	N2O	1681403982.1923676	57.223987102508545
10	HN2O	HON2	1681404039.4873934	56.40448236465454
11	HO	OH	1681404095.9680798	47.99678897857666
12	Cl	Cl	1681404143.9720428	26.73434853553772
13	HClO	ClHO	1681404170.7115881	34.75731539726257
