#Molecule Energies Start: 1676724343.7039416
#Molecule Energies End: 667.7448155879974
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676724343.70395	22.353871822357178
1	C2H2	C2H2	1676724366.1373258	31.7576322555542
2	HBe	BeH	1676724397.9717195	27.625239372253418
3	NO2	NO2	1676724425.6066663	33.94548773765564
4	CH4	CH4	1676724459.6478715	31.10293698310852
5	F3P	PF3	1676724490.837911	69.0818293094635
6	CH2	CH2	1676724560.0356693	24.574052333831787
7	C2H4O2	CO2HCH3	1676724584.6932783	186.45025944709778
8	H	H	1676724771.2853382	5.702385187149048
9	N2O	N2O	1676724776.9971924	56.06999087333679
10	HN2O	HON2	1676724833.1232533	65.36253142356873
11	HO	OH	1676724898.5717478	25.13723134994507
12	Cl	Cl	1676724923.7163317	48.1414110660553
13	HClO	ClHO	1676724971.8628206	39.51795673370361
