#Molecule Energies Start: 1681543731.9452248
#Molecule Energies End: 3424.7793962955475
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681543731.9452364	43.61821389198303
1	C2H2	C2H2	1681543775.638574	57.66008758544922
2	HBe	BeH	1681543833.3802779	76.14541530609131
3	NO2	NO2	1681543909.544229	48.650219440460205
4	CH4	CH4	1681543958.2658556	44.183990240097046
5	F3P	PF3	1681544002.537754	137.9471137523651
6	CH2	CH2	1681544140.5659811	46.36664319038391
7	C2H4O2	CO2HCH3	1681544187.011579	2586.5632147789
8	H	H	1681546773.7219815	8.190058469772339
9	N2O	N2O	1681546781.91663	95.63132071495056
10	HN2O	HON2	1681546877.637127	100.36858057975769
11	HO	OH	1681546978.0913239	51.81398582458496
12	Cl	Cl	1681547029.9110732	64.1606330871582
13	HClO	ClHO	1681547094.0892982	62.5604989528656
