#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4191008413812 	 -795.7439189734063 	 -0.6751818679749704 	 0.032195732586809724 	 -0.17633024825352095 	 0.1652790172181213 	 -0.3416092654716423
1 	 C2H2 	 -77.30372630636772 	 -77.23364708420903 	 -0.07007922215869655 	 0.006274130170081664 	 -0.6450688053140866 	 0.6458922998762915 	 -1.290961105190378
2 	 HBe 	 -15.239730315350572 	 -15.213086658834586 	 -0.026643656515986436 	 0.005794400032929587 	 -0.09643981510130961 	 0.08093697552392216 	 -0.17737679062523176
3 	 NO2 	 -205.0757117816571 	 -204.87297985889361 	 -0.2027319227634905 	 0.018710249409307104 	 -0.38485126992694063 	 0.36339749810529004 	 -0.7482487680322307
4 	 CH4 	 -40.49852418623382 	 -40.46144804424925 	 -0.037076141984570654 	 0.004818802374367113 	 -0.6700986095360068 	 0.6695182791315805 	 -1.3396168886675872
5 	 F3P 	 -641.025759533541 	 -640.4601109820627 	 -0.5656485514782617 	 0.029821193798146562 	 -0.5813204924742763 	 0.5830966332662726 	 -1.164417125740549
6 	 CH2 	 -39.12375208337095 	 -39.08309334882895 	 -0.04065873454199931 	 0.00947818833827971 	 -0.2947243907871353 	 0.28849746875574045 	 -0.5832218595428758
7 	 C2H4O2 	 -229.0435309579875 	 -228.8242969783602 	 -0.21923397962731883 	 0.016083088943955947 	 -1.272097322287855 	 1.2540889175521006 	 -2.526186239839956
8 	 H 	 -0.49969894207280174 	 -0.49981791563041966 	 0.0001189735576179185 	 0.002378885280646224 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65445385129033 	 -184.47881913926975 	 -0.17563471202058167 	 0.014059026456580623 	 -0.44280020362805317 	 nan 	 nan
10 	 HN2O 	 -185.13857185494226 	 -184.94901512929493 	 -0.1895567256473214 	 0.020242106510242382 	 -0.4272192652229876 	 nan 	 nan
11 	 HO 	 -75.73062686056457 	 -75.6622671033986 	 -0.06835975716596465 	 0.241904309826853 	 -0.17423879324155178 	 nan 	 nan
12 	 Cl 	 -460.1603887230941 	 -459.75483999758393 	 -0.4055487255101866 	 0.22259634335118778 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8937972897784 	 -535.4004261314922 	 -0.4933711582862088 	 0.04850298602987876 	 -0.17702464435600973 	 nan 	 nan
