#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3720033444577 	 -795.7439189734063 	 -0.6280843710513864 	 0.030541033882397407 	 -0.17714911385303367 	 0.1652790172181213 	 -0.342428131071155
1 	 C2H2 	 -77.32442682209123 	 -77.23364708420903 	 -0.09077973788220106 	 0.008564319316896395 	 -0.6566461429615349 	 0.6458922998762915 	 -1.3025384428378264
2 	 HBe 	 -15.253402692788002 	 -15.213086658834586 	 -0.04031603395341676 	 0.005663570916527292 	 -0.09615176178463813 	 0.08093697552392216 	 -0.17708873730856028
3 	 NO2 	 -205.10084552546522 	 -204.87297985889361 	 -0.2278656665716028 	 0.021679874849058433 	 -0.3903687587418858 	 0.36339749810529004 	 -0.7537662568471759
4 	 CH4 	 -40.514985284753735 	 -40.46144804424925 	 -0.0535372405044825 	 0.007476685366819753 	 -0.6847054574747709 	 0.6695182791315805 	 -1.3542237366063512
5 	 F3P 	 -641.0434111762088 	 -640.4601109820627 	 -0.5833001941460907 	 0.03377605051170948 	 -0.5948714614588653 	 0.5830966332662726 	 -1.1779680947251379
6 	 CH2 	 -39.13350646232166 	 -39.08309334882895 	 -0.05041311349270927 	 0.010228699340993339 	 -0.30081962685211083 	 0.28849746875574045 	 -0.5893170956078513
7 	 C2H4O2 	 -229.08071826791183 	 -228.8242969783602 	 -0.2564212895516391 	 0.021195211611278852 	 -1.28633174135981 	 1.2540889175521006 	 -2.540420658911911
8 	 H 	 -0.4987964959204447 	 -0.49981791563041966 	 0.0010214197099749356 	 0.0021979802151216184 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68042652721522 	 -184.47881913926975 	 -0.20160738794547228 	 0.018370124211741813 	 -0.45299227718794555 	 nan 	 nan
10 	 HN2O 	 -185.16499090916494 	 -184.94901512929493 	 -0.21597577987000705 	 0.02500798563297749 	 -0.4387601632329705 	 nan 	 nan
11 	 HO 	 -75.7387925824537 	 -75.6622671033986 	 -0.07652547905509266 	 0.3690822056078194 	 -0.1754896587425281 	 nan 	 nan
12 	 Cl 	 -460.1310642307649 	 -459.75483999758393 	 -0.3762242331809489 	 0.20617895647558712 	 nan 	 nan 	 nan
13 	 HClO 	 -535.872729894811 	 -535.4004261314922 	 -0.4723037633187914 	 0.05179079760455108 	 -0.17836120284992774 	 nan 	 nan
