#Molecule Energies Start: 1682589699.705286
#Molecule Energies End: 640.3795464038849
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682589699.7052915	22.798807382583618
1	C2H2	C2H2	1682589722.5865571	33.1824369430542
2	HBe	BeH	1682589755.8650258	22.828118085861206
3	NO2	NO2	1682589778.6996396	35.20645070075989
4	CH4	CH4	1682589814.0001538	26.820846557617188
5	F3P	PF3	1682589840.8877006	77.6383204460144
6	CH2	CH2	1682589918.6276524	23.18949270248413
7	C2H4O2	CO2HCH3	1682589941.9081528	126.02995014190674
8	H	H	1682590068.0699275	5.356224298477173
9	N2O	N2O	1682590073.4308383	57.02535390853882
10	HN2O	HON2	1682590130.538956	62.42112421989441
11	HO	OH	1682590193.0503693	37.228777170181274
12	Cl	Cl	1682590230.2861958	68.222407579422
13	HClO	ClHO	1682590298.5146806	41.47635555267334
