#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3679322257042 	 -795.7439189734063 	 -0.6240132522979138 	 0.030524203555854282 	 -0.17712656254786907 	 0.1652790172181213 	 -0.3424055797659904
1 	 C2H2 	 -77.32291282664296 	 -77.23364708420903 	 -0.08926574243393759 	 0.008481125793227224 	 -0.656311074620273 	 0.6458922998762915 	 -1.3022033744965644
2 	 HBe 	 -15.252816806821011 	 -15.213086658834586 	 -0.03973014798642538 	 0.005664941544508022 	 -0.096143135477888 	 0.08093697552392216 	 -0.17708011100181015
3 	 NO2 	 -205.09806490275412 	 -204.87297985889361 	 -0.22508504386050276 	 0.021544211944647063 	 -0.3902117614248084 	 0.36339749810529004 	 -0.7536092595300985
4 	 CH4 	 -40.51397624515356 	 -40.46144804424925 	 -0.05252820090430532 	 0.007382334173745386 	 -0.6842831436191971 	 0.6695182791315805 	 -1.3538014227507775
5 	 F3P 	 -641.0376609087377 	 -640.4601109820627 	 -0.577549926675033 	 0.03361010790817735 	 -0.5945479256107262 	 0.5830966332662726 	 -1.1776445588769988
6 	 CH2 	 -39.13272835701523 	 -39.08309334882895 	 -0.04963500818627864 	 0.010169451980315464 	 -0.300630072496215 	 0.28849746875574045 	 -0.5891275412519554
7 	 C2H4O2 	 -229.07710328145743 	 -228.8242969783602 	 -0.2528063030972305 	 0.021016986766866644 	 -1.285796413307681 	 1.2540889175521006 	 -2.5398853308597813
8 	 H 	 -0.4987974085234109 	 -0.49981791563041966 	 0.001020507107008739 	 0.0021986623607144627 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6777947730196 	 -184.47881913926975 	 -0.1989756337498534 	 0.018225860671784243 	 -0.4527539390285824 	 nan 	 nan
10 	 HN2O 	 -185.16231662305194 	 -184.94901512929493 	 -0.21330149375700103 	 0.024864220626701582 	 -0.43847838055323507 	 nan 	 nan
11 	 HO 	 -75.73774959757066 	 -75.6622671033986 	 -0.07548249417205 	 0.160049324035348 	 -0.17539703950713015 	 nan 	 nan
12 	 Cl 	 -460.12889896004003 	 -459.75483999758393 	 -0.3740589624561039 	 0.1645092904481953 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8695175892597 	 -535.4004261314922 	 -0.4690914577674903 	 0.05165832979205261 	 -0.17826742780961524 	 nan 	 nan
