#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5165319506013 	 -795.7439189734063 	 -0.7726129771950809 	 0.03146278313187304 	 -0.17738144844292947 	 0.1652790172181213 	 -0.3426604656610508
1 	 C2H2 	 -77.32467247941247 	 -77.23364708420903 	 -0.09102539520344521 	 0.006665415186693643 	 -0.650034386196511 	 0.6458922998762915 	 -1.2959266860728025
2 	 HBe 	 -15.243484445016735 	 -15.213086658834586 	 -0.03039778618214939 	 0.005926477715011402 	 -0.09745154035522235 	 0.08093697552392216 	 -0.1783885158791445
3 	 NO2 	 -205.12066129823336 	 -204.87297985889361 	 -0.2476814393397433 	 0.018989405534734313 	 -0.3897942144718911 	 0.36339749810529004 	 -0.7531917125771812
4 	 CH4 	 -40.511291065896344 	 -40.46144804424925 	 -0.0498430216470922 	 0.00533896300884424 	 -0.6745517405355876 	 0.6695182791315805 	 -1.3440700196671682
5 	 F3P 	 -641.1306383756308 	 -640.4601109820627 	 -0.6705273935681362 	 0.030079254105219947 	 -0.5852087203162739 	 0.5830966332662726 	 -1.1683053535825465
6 	 CH2 	 -39.13403010519847 	 -39.08309334882895 	 -0.050936756369516445 	 0.009725167281533114 	 -0.296904299006231 	 0.28849746875574045 	 -0.5854017677619714
7 	 C2H4O2 	 -229.09882310429498 	 -228.8242969783602 	 -0.2745261259347842 	 0.01669070088213571 	 -1.281974962111998 	 1.2540889175521006 	 -2.5360638796640984
8 	 H 	 -0.49980675960006865 	 -0.49981791563041966 	 1.1156030351011648e-05 	 0.0024028375964696203 	 nan 	 nan 	 nan
9 	 N2O 	 -184.69644342524234 	 -184.47881913926975 	 -0.21762428597259031 	 0.014584773539202614 	 -0.4486040524171244 	 nan 	 nan
10 	 HN2O 	 -185.18102474080246 	 -184.94901512929493 	 -0.23200961150752164 	 0.020691419023945223 	 -0.43337860839299935 	 nan 	 nan
11 	 HO 	 -75.74739730466312 	 -75.6622671033986 	 -0.0851302012645192 	 0.08924997608184872 	 -0.17629228017961035 	 nan 	 nan
12 	 Cl 	 -460.21332349057707 	 -459.75483999758393 	 -0.45848349299313895 	 0.11342873458458869 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9637834980613 	 -535.4004261314922 	 -0.5633573665691074 	 0.04950923184568664 	 -0.17935768022131526 	 nan 	 nan
