#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.460542426227 	 -795.7439189734063 	 -0.7166234528207269 	 0.035522128548725274 	 -0.17359561609191587 	 0.1652790172181213 	 -0.3388746333100372
1 	 C2H2 	 -77.31242945202999 	 -77.23364708420903 	 -0.07878236782096337 	 0.006071404971792746 	 -0.6407161023852791 	 0.6458922998762915 	 -1.2866084022615705
2 	 HBe 	 -15.244682895550136 	 -15.213086658834586 	 -0.031596236715550674 	 0.005935456336048767 	 -0.09653960180666077 	 0.08093697552392216 	 -0.17747657733058292
3 	 NO2 	 -205.0899878086234 	 -204.87297985889361 	 -0.21700794972977633 	 0.019775466617304036 	 -0.377117578954028 	 0.36339749810529004 	 -0.7405150770593181
4 	 CH4 	 -40.50493938466411 	 -40.46144804424925 	 -0.04349134041486025 	 0.004476096153706429 	 -0.6691869401655576 	 0.6695182791315805 	 -1.338705219297138
5 	 F3P 	 -641.0639682292491 	 -640.4601109820627 	 -0.6038572471863972 	 0.031443375852494286 	 -0.573815026736753 	 0.5830966332662726 	 -1.1569116600030256
6 	 CH2 	 -39.12982084260672 	 -39.08309334882895 	 -0.04672749377776597 	 0.009593842567590246 	 -0.29399891122563093 	 0.28849746875574045 	 -0.5824963799813714
7 	 C2H4O2 	 -229.06463826077777 	 -228.8242969783602 	 -0.24034128241757458 	 0.01610622946039722 	 -1.2644674057745822 	 1.2540889175521006 	 -2.518556323326683
8 	 H 	 -0.49996525657455504 	 -0.49981791563041966 	 -0.0001473409441353768 	 0.0024318855109074482 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312390404 	 -184.47881913926975 	 -0.18844398463429002 	 0.014153998818273212 	 -0.43431315292683337 	 nan 	 nan
10 	 HN2O 	 -185.15190866564097 	 -184.94901512929493 	 -0.20289353634603913 	 0.02041310251673976 	 -0.41899343810504774 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.17373394934771136 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903797 	 -535.4004261314922 	 -0.5233244588874868 	 0.047548531524068384 	 -0.17527950438170592 	 nan 	 nan
