#Molecule Energies Start: 1681453852.3314092
#Molecule Energies End: 1053.2588069438934
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681453852.3314464	40.659998416900635
1	C2H2	C2H2	1681453893.0363696	55.94023847579956
2	HBe	BeH	1681453949.034259	45.930121660232544
3	NO2	NO2	1681453994.970395	47.985899686813354
4	CH4	CH4	1681454043.0783906	44.32225561141968
5	F3P	PF3	1681454087.4943461	143.50230813026428
6	CH2	CH2	1681454231.0831907	39.30747199058533
7	C2H4O2	CO2HCH3	1681454270.4665024	249.80716490745544
8	H	H	1681454520.409857	7.282266855239868
9	N2O	N2O	1681454527.6963437	80.64054369926453
10	HN2O	HON2	1681454608.4065578	118.34053754806519
11	HO	OH	1681454726.8411794	58.49954390525818
12	Cl	Cl	1681454785.3486032	51.54050302505493
13	HClO	ClHO	1681454836.8943124	68.63184690475464
