#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4084405699595 	 -795.7439189734063 	 -0.6645215965531861 	 0.028931463701410896 	 -0.17326294602082726 	 0.1652790172181213 	 -0.3385419632389486
1 	 C2H2 	 -77.31817149201412 	 -77.23364708420903 	 -0.08452440780509107 	 0.006028857653302305 	 -0.6403311031859906 	 0.6458922998762915 	 -1.2862234030622821
2 	 HBe 	 -15.249412493545679 	 -15.213086658834586 	 -0.03632583471109285 	 0.0059591485710768 	 -0.097292759510277 	 0.08093697552392216 	 -0.17822973503419914
3 	 NO2 	 -205.0920907784889 	 -204.87297985889361 	 -0.21911091959529472 	 0.01896569622444869 	 -0.37692449241197323 	 0.36339749810529004 	 -0.7403219905172633
4 	 CH4 	 -40.50936557507599 	 -40.46144804424925 	 -0.04791753082673722 	 0.0045096780718015044 	 -0.6705863540787884 	 0.6695182791315805 	 -1.3401046332103688
5 	 F3P 	 -641.035818156221 	 -640.4601109820627 	 -0.5757071741583104 	 0.028174373714602092 	 -0.5735449852586498 	 0.5830966332662726 	 -1.1566416185249224
6 	 CH2 	 -39.13314749763889 	 -39.08309334882895 	 -0.05005414880993442 	 0.00926184961361211 	 -0.2942742943637788 	 0.28849746875574045 	 -0.5827717631195193
7 	 C2H4O2 	 -229.07172576880555 	 -228.8242969783602 	 -0.2474287904453547 	 0.015472267669805818 	 -1.2646071186522576 	 1.2540889175521006 	 -2.518696036204358
8 	 H 	 -0.4999530088768611 	 -0.49981791563041966 	 -0.00013509324644145337 	 0.002399666295177357 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67081648099386 	 -184.47881913926975 	 -0.1919973417241181 	 0.013894345010861918 	 -0.43454227424453507 	 nan 	 nan
10 	 HN2O 	 -185.1555423270313 	 -184.94901512929493 	 -0.20652719773636363 	 0.02001404206296223 	 -0.4193151114209428 	 nan 	 nan
11 	 HO 	 -75.7381878798294 	 -75.6622671033986 	 -0.07592077643079165 	 0.3692990099334856 	 -0.1735487491668219 	 nan 	 nan
12 	 Cl 	 -460.1536227050875 	 -459.75483999758393 	 -0.39878270750358524 	 0.21255024663311492 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8928217878265 	 -535.4004261314922 	 -0.4923956563343381 	 0.04559716993407733 	 -0.17456041581145598 	 nan 	 nan
