#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4360046841135 	 -795.7439189734063 	 -0.6920857107072607 	 0.0326020124161147 	 -0.17460633032783335 	 0.1652790172181213 	 -0.3398853475459547
1 	 C2H2 	 -77.31553249940679 	 -77.23364708420903 	 -0.08188541519776038 	 0.0061841926231467805 	 -0.6447383879059454 	 0.6458922998762915 	 -1.2906306877822369
2 	 HBe 	 -15.24615037026422 	 -15.213086658834586 	 -0.03306371142963371 	 0.005964224258138918 	 -0.09691394170706125 	 0.08093697552392216 	 -0.1778509172309834
3 	 NO2 	 -205.09263332544447 	 -204.87297985889361 	 -0.21965346655085227 	 0.01920342658416456 	 -0.38106693343468123 	 0.36339749810529004 	 -0.7444644315399713
4 	 CH4 	 -40.50731018879431 	 -40.46144804424925 	 -0.04586214454505466 	 0.004703107025742511 	 -0.6727953540261062 	 0.6695182791315805 	 -1.3423136331576866
5 	 F3P 	 -641.0560938370392 	 -640.4601109820627 	 -0.5959828549764552 	 0.030343081916347922 	 -0.578573762388686 	 0.5830966332662726 	 -1.1616703956549586
6 	 CH2 	 -39.13062814024598 	 -39.08309334882895 	 -0.047534791417028543 	 0.00933705236721478 	 -0.2955251581563014 	 0.28849746875574045 	 -0.5840226269120419
7 	 C2H4O2 	 -229.06841821146782 	 -228.8242969783602 	 -0.24412123310762013 	 0.016262895679600237 	 -1.2701811323301366 	 1.2540889175521006 	 -2.5242700498822375
8 	 H 	 -0.499705926355063 	 -0.49981791563041966 	 0.00011198927535666092 	 0.002374351223966874 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6705938392398 	 -184.47881913926975 	 -0.19177469997006824 	 0.01424440260825331 	 -0.43950772765774104 	 nan 	 nan
10 	 HN2O 	 -185.15517090962032 	 -184.94901512929493 	 -0.20615578032538906 	 0.020728273041210277 	 -0.4243788716989769 	 nan 	 nan
11 	 HO 	 -75.7380940307244 	 -75.6622671033986 	 -0.07582692732579233 	 0.3693373936884534 	 -0.17437254690597093 	 nan 	 nan
12 	 Cl 	 -460.1698781830563 	 -459.75483999758393 	 -0.41503818547238325 	 0.18701917850003066 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9096882827331 	 -535.4004261314922 	 -0.5092621512409323 	 0.04770181821046342 	 -0.17608402835759307 	 nan 	 nan
