#Molecule Energies Start: 1682672623.0810738
#Molecule Energies End: 665.1137964725494
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682672623.0810807	20.48154926300049
1	C2H2	C2H2	1682672643.6348832	29.539036750793457
2	HBe	BeH	1682672673.2498515	26.081273555755615
3	NO2	NO2	1682672699.3374746	31.648804187774658
4	CH4	CH4	1682672731.0618954	27.66010546684265
5	F3P	PF3	1682672758.795131	74.98190760612488
6	CH2	CH2	1682672833.8670635	22.82509970664978
7	C2H4O2	CO2HCH3	1682672856.7865205	126.96453666687012
8	H	H	1682672983.8552155	5.381197452545166
9	N2O	N2O	1682672989.240137	58.99647831916809
10	HN2O	HON2	1682673048.2893314	65.51283955574036
11	HO	OH	1682673113.8790102	87.44565010070801
12	Cl	Cl	1682673201.3319116	51.249512672424316
13	HClO	ClHO	1682673252.5876348	35.53148674964905
