#Molecule Energies Start: 1681507548.1321356
#Molecule Energies End: 730.4852964878082
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681507548.1321433	27.04046607017517
1	C2H2	C2H2	1681507575.2618606	38.69395065307617
2	HBe	BeH	1681507614.0408468	32.946499824523926
3	NO2	NO2	1681507646.9943836	39.045429706573486
4	CH4	CH4	1681507686.1320038	33.74904489517212
5	F3P	PF3	1681507719.955976	75.0508828163147
6	CH2	CH2	1681507795.0975378	31.515746116638184
7	C2H4O2	CO2HCH3	1681507826.698741	150.46105074882507
8	H	H	1681507977.2916813	6.481823205947876
9	N2O	N2O	1681507983.7788205	64.65805196762085
10	HN2O	HON2	1681508048.5413442	74.67552447319031
11	HO	OH	1681508123.3002818	40.533607959747314
12	Cl	Cl	1681508163.850812	70.8186342716217
13	HClO	ClHO	1681508234.674755	43.81159830093384
