#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4658341214795 	 -795.7439189734063 	 -0.721915148073208 	 0.035906629640983116 	 -0.1737621462897323 	 0.1652790172181213 	 -0.3390411635078536
1 	 C2H2 	 -77.3137712675286 	 -77.23364708420903 	 -0.08012418331956894 	 0.006112013936385561 	 -0.640769354241165 	 0.6458922998762915 	 -1.2866616541174565
2 	 HBe 	 -15.24523278447621 	 -15.213086658834586 	 -0.032146125641624224 	 0.005920832294177314 	 -0.09664677093319973 	 0.08093697552392216 	 -0.17758374645712188
3 	 NO2 	 -205.09273479764772 	 -204.87297985889361 	 -0.21975493875410734 	 0.019786861277236167 	 -0.3773188191021575 	 0.36339749810529004 	 -0.7407163172074476
4 	 CH4 	 -40.50572321291243 	 -40.46144804424925 	 -0.0442751686631766 	 0.004501881342316283 	 -0.6692590154199465 	 0.6695182791315805 	 -1.338777294551527
5 	 F3P 	 -641.0700863738157 	 -640.4601109820627 	 -0.6099753917529824 	 0.031721680263995425 	 -0.5742860255644757 	 0.5830966332662726 	 -1.1573826588307483
6 	 CH2 	 -39.130483487952645 	 -39.08309334882895 	 -0.047390139123692165 	 0.00963240542047206 	 -0.29399478435934157 	 0.28849746875574045 	 -0.582492253115082
7 	 C2H4O2 	 -229.06815063456827 	 -228.8242969783602 	 -0.2438536562080742 	 0.016132336571825633 	 -1.2648132658320996 	 1.2540889175521006 	 -2.5189021833842
8 	 H 	 -0.4999877469654117 	 -0.49981791563041966 	 -0.00016983133499204328 	 0.0024336772822409164 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6698129630508 	 -184.47881913926975 	 -0.19099382378104224 	 0.014199077747276672 	 -0.43452094828401755 	 nan 	 nan
10 	 HN2O 	 -185.1545213324826 	 -184.94901512929493 	 -0.20550620318766732 	 0.02042566745287316 	 -0.41924157076624624 	 nan 	 nan
11 	 HO 	 -75.73889031075149 	 -75.6622671033986 	 -0.0766232073528812 	 0.01866716169844291 	 -0.17372258302711074 	 nan 	 nan
12 	 Cl 	 -460.1869892794068 	 -459.75483999758393 	 -0.4321492818228876 	 0.22243141358679755 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9274754698866 	 -535.4004261314922 	 -0.5270493383944768 	 0.04754578934523863 	 -0.1753199757166044 	 nan 	 nan
