#Molecule Energies Start: 1676342769.6239398
#Molecule Energies End: 1943.3248219490051
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676342769.6239476	45.84696698188782
1	C2H2	C2H2	1676342815.5585892	64.4038712978363
2	HBe	BeH	1676342880.035242	51.20528864860535
3	NO2	NO2	1676342931.2557986	65.29515480995178
4	CH4	CH4	1676342996.610062	49.797677516937256
5	F3P	PF3	1676343046.4977894	183.47911477088928
6	CH2	CH2	1676343230.0774763	46.16135501861572
7	C2H4O2	CO2HCH3	1676343276.3367162	808.369481086731
8	H	H	1676344084.8650496	7.13334059715271
9	N2O	N2O	1676344092.0027575	95.99335861206055
10	HN2O	HON2	1676344188.0560267	138.25696754455566
11	HO	OH	1676344326.400234	78.81171798706055
12	Cl	Cl	1676344405.217713	226.77047157287598
13	HClO	ClHO	1676344631.9949517	80.86900568008423
