#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3982880093115 	 -795.7439189734063 	 -0.6543690359052334 	 0.03182594086797942 	 -0.17766340734931418 	 0.1652790172181213 	 -0.3429424245674355
1 	 C2H2 	 -77.2992383759154 	 -77.23364708420903 	 -0.06559129170636879 	 0.006774023397015247 	 -0.646886921614012 	 0.6458922998762915 	 -1.2927792214903033
2 	 HBe 	 -15.237855402393903 	 -15.213086658834586 	 -0.02476874355931713 	 0.005653120096103368 	 -0.09635610634563807 	 0.08093697552392216 	 -0.17729308186956022
3 	 NO2 	 -205.06938832519245 	 -204.87297985889361 	 -0.19640846629883413 	 0.01902971101108293 	 -0.3884274947444055 	 0.36339749810529004 	 -0.7518249928496956
4 	 CH4 	 -40.49498269429395 	 -40.46144804424925 	 -0.03353465004470024 	 0.0052781711245769355 	 -0.6700200904816639 	 0.6695182791315805 	 -1.3395383696132444
5 	 F3P 	 -641.0103573224702 	 -640.4601109820627 	 -0.5502463404075115 	 0.030783830847543794 	 -0.5850133570457672 	 0.5830966332662726 	 -1.1681099903120398
6 	 CH2 	 -39.12042205523789 	 -39.08309334882895 	 -0.037328706408935375 	 0.009570300627103368 	 -0.2946507025333316 	 0.28849746875574045 	 -0.583148171289072
7 	 C2H4O2 	 -229.03284375474414 	 -228.8242969783602 	 -0.20854677638394037 	 0.017050753745729955 	 -1.2741300496953372 	 1.2540889175521006 	 -2.5282189672474376
8 	 H 	 -0.49959562556966414 	 -0.49981791563041966 	 0.0002222900607555256 	 0.0023744937032158446 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64835711873658 	 -184.47881913926975 	 -0.16953797946683835 	 0.014859191703943732 	 -0.4471919573000349 	 nan 	 nan
10 	 HN2O 	 -185.13241839611305 	 -184.94901512929493 	 -0.18340326681811803 	 0.020934974743772313 	 -0.43165760912262385 	 nan 	 nan
11 	 HO 	 -75.72720975595105 	 -75.6622671033986 	 -0.06494265255244613 	 0.22512161173816167 	 -0.17402863057733942 	 nan 	 nan
12 	 Cl 	 -460.1479894387961 	 -459.75483999758393 	 -0.39314944121218787 	 0.21263996851017783 	 nan 	 nan 	 nan
13 	 HClO 	 -535.878410928079 	 -535.4004261314922 	 -0.47798479658683846 	 0.0489165268025095 	 -0.17723759908405157 	 nan 	 nan
