#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4058179119937 	 -795.7439189734063 	 -0.6618989385874556 	 0.032351298787363196 	 -0.17753215692471258 	 0.1652790172181213 	 -0.3428111741428339
1 	 C2H2 	 -77.29993509531354 	 -77.23364708420903 	 -0.06628801110451832 	 0.00673926942743406 	 -0.6464923154764084 	 0.6458922998762915 	 -1.2923846153526999
2 	 HBe 	 -15.23803131032764 	 -15.213086658834586 	 -0.024944651493054693 	 0.005707026355403272 	 -0.09630177269617785 	 0.08093697552392216 	 -0.1772387482201
3 	 NO2 	 -205.07116539672847 	 -204.87297985889361 	 -0.19818553783485982 	 0.019088875763332368 	 -0.3880859950824913 	 0.36339749810529004 	 -0.7514834931877814
4 	 CH4 	 -40.495333589699925 	 -40.46144804424925 	 -0.033885545450672794 	 0.005223048647294295 	 -0.6696740739708751 	 0.6695182791315805 	 -1.3391923531024554
5 	 F3P 	 -641.0162889117677 	 -640.4601109820627 	 -0.5561779297049725 	 0.030943427086814662 	 -0.5847060919979015 	 0.5830966332662726 	 -1.167802725264174
6 	 CH2 	 -39.12086309421323 	 -39.08309334882895 	 -0.037769745384274245 	 0.00959352455154717 	 -0.2944956623578325 	 0.28849746875574045 	 -0.582993131113573
7 	 C2H4O2 	 -229.035164809403 	 -228.8242969783602 	 -0.2108678310428047 	 0.016979940175720087 	 -1.2738038384208399 	 1.2540889175521006 	 -2.5278927559729407
8 	 H 	 -0.499646041952629 	 -0.49981791563041966 	 0.000171873677790646 	 0.002382532836101174 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64990175979088 	 -184.47881913926975 	 -0.17108262052113332 	 0.014803268309657305 	 -0.4466821174059987 	 nan 	 nan
10 	 HN2O 	 -185.13397327105486 	 -184.94901512929493 	 -0.1849581417599211 	 0.02086809780736608 	 -0.4311075867331482 	 nan 	 nan
11 	 HO 	 -75.7279581160132 	 -75.6622671033986 	 -0.06569101261459309 	 0.2252234128318841 	 -0.17399902044068954 	 nan 	 nan
12 	 Cl 	 -460.15229175967033 	 -459.75483999758393 	 -0.39745176208640487 	 0.21089709734714152 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8834033929664 	 -535.4004261314922 	 -0.4829772614742751 	 0.0488625105895858 	 -0.17715021544256615 	 nan 	 nan
