#Molecule Energies Start: 1676672081.1535509
#Molecule Energies End: 546.203688621521
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676672081.1535566	14.604259729385376
1	C2H2	C2H2	1676672095.8542123	25.47296905517578
2	HBe	BeH	1676672121.4037588	19.636359453201294
3	NO2	NO2	1676672141.0546837	27.57954692840576
4	CH4	CH4	1676672168.72739	21.370954036712646
5	F3P	PF3	1676672190.199589	52.32266640663147
6	CH2	CH2	1676672242.6050787	17.43509316444397
7	C2H4O2	CO2HCH3	1676672260.1183975	138.14583134651184
8	H	H	1676672398.3944159	5.322348594665527
9	N2O	N2O	1676672403.7221696	55.791088342666626
10	HN2O	HON2	1676672459.6117373	46.45766830444336
11	HO	OH	1676672506.1666896	41.070557594299316
12	Cl	Cl	1676672547.2446656	44.66409087181091
13	HClO	ClHO	1676672591.9142997	35.359047412872314
