#Molecule Energies Start: 1682536369.5016518
#Molecule Energies End: 697.1366627216339
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682536369.5016642	26.139382123947144
1	C2H2	C2H2	1682536395.7178624	36.35252642631531
2	HBe	BeH	1682536432.1485932	30.034975051879883
3	NO2	NO2	1682536462.1914916	38.53384256362915
4	CH4	CH4	1682536500.8217802	33.131659269332886
5	F3P	PF3	1682536534.0512934	81.54970526695251
6	CH2	CH2	1682536615.7052145	27.14632534980774
7	C2H4O2	CO2HCH3	1682536642.9170933	150.77901124954224
8	H	H	1682536793.8423362	6.336086273193359
9	N2O	N2O	1682536800.188994	69.97808647155762
10	HN2O	HON2	1682536870.2410975	63.697031021118164
11	HO	OH	1682536934.000657	48.471827030181885
12	Cl	Cl	1682536982.4796262	41.91190028190613
13	HClO	ClHO	1682537024.398254	42.13980174064636
