#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3966718573913 	 -795.7439189734063 	 -0.6527528839850447 	 0.030061983339791026 	 -0.17919932796621652 	 0.1652790172181213 	 -0.34447834518433784
1 	 C2H2 	 -77.2987082332129 	 -77.23364708420903 	 -0.06506114900388127 	 0.0069192053800791855 	 -0.6504233639759472 	 0.6458922998762915 	 -1.2963156638522388
2 	 HBe 	 -15.235801261278597 	 -15.213086658834586 	 -0.02271460244401169 	 0.005670585763209536 	 -0.09648576187998137 	 0.08093697552392216 	 -0.17742273740390352
3 	 NO2 	 -205.06923785919673 	 -204.87297985889361 	 -0.1962580003031178 	 0.018364975994232813 	 -0.39299162872757165 	 0.36339749810529004 	 -0.7563891268328617
4 	 CH4 	 -40.49443490979553 	 -40.46144804424925 	 -0.0329868655462775 	 0.00564367810696182 	 -0.672038403975643 	 0.6695182791315805 	 -1.3415566831072234
5 	 F3P 	 -641.0082069215804 	 -640.4601109820627 	 -0.5480959395176797 	 0.029489884003186185 	 -0.5894785026290776 	 0.5830966332662726 	 -1.1725751358953502
6 	 CH2 	 -39.11943192767273 	 -39.08309334882895 	 -0.03633857884377534 	 0.00957864381536217 	 -0.2958714693204467 	 0.28849746875574045 	 -0.5843689380761872
7 	 C2H4O2 	 -229.03178937096527 	 -228.8242969783602 	 -0.2074923926050758 	 0.016884651399538965 	 -1.2808427219651093 	 1.2540889175521006 	 -2.53493163951721
8 	 H 	 -0.4994180237495855 	 -0.49981791563041966 	 0.00039989188083416893 	 0.0023331988268846895 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64870957938467 	 -184.47881913926975 	 -0.16989044011492638 	 0.014597132380998357 	 -0.45195571688975633 	 nan 	 nan
10 	 HN2O 	 -185.13253467647155 	 -184.94901512929493 	 -0.18351954717661556 	 0.020780830738274247 	 -0.4363627902428391 	 nan 	 nan
11 	 HO 	 -75.72634531611257 	 -75.6622671033986 	 -0.06407821271396585 	 0.059873128782243074 	 -0.17501442623096664 	 nan 	 nan
12 	 Cl 	 -460.14674177042775 	 -459.75483999758393 	 -0.39190177284382344 	 0.1414077330163354 	 nan 	 nan 	 nan
13 	 HClO 	 -535.877133930081 	 -535.4004261314922 	 -0.47670779858879087 	 0.05006929137737194 	 -0.17905843822322254 	 nan 	 nan
