#Molecule Energies Start: 1682662408.6629791
#Molecule Energies End: 606.8620579242706
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682662408.6629887	22.091170072555542
1	C2H2	C2H2	1682662430.8224826	32.94553327560425
2	HBe	BeH	1682662463.8631725	21.208181381225586
3	NO2	NO2	1682662485.078957	31.58409357070923
4	CH4	CH4	1682662516.743238	29.388780117034912
5	F3P	PF3	1682662546.222858	76.00208854675293
6	CH2	CH2	1682662622.3199086	24.644163608551025
7	C2H4O2	CO2HCH3	1682662647.0436416	130.1373131275177
8	H	H	1682662777.3128455	5.317105770111084
9	N2O	N2O	1682662782.635001	59.79479718208313
10	HN2O	HON2	1682662842.4948719	63.37418723106384
11	HO	OH	1682662905.9497533	34.466227769851685
12	Cl	Cl	1682662940.4214866	34.42478561401367
13	HClO	ClHO	1682662974.8523216	40.59760093688965
