#Molecule Energies Start: 1682613303.7280998
#Molecule Energies End: 2918.5114946365356
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682613303.728106	24.426100969314575
1	C2H2	C2H2	1682613328.2138653	34.99214267730713
2	HBe	BeH	1682613363.3069594	25.00002908706665
3	NO2	NO2	1682613388.3193622	36.74918055534363
4	CH4	CH4	1682613425.1466424	28.250494956970215
5	F3P	PF3	1682613453.4764252	92.1225860118866
6	CH2	CH2	1682613545.7455049	30.124619722366333
7	C2H4O2	CO2HCH3	1682613575.9561734	2345.7559037208557
8	H	H	1682615921.8524365	6.308621168136597
9	N2O	N2O	1682615928.1659093	63.61334466934204
10	HN2O	HON2	1682615991.8491979	76.88190031051636
11	HO	OH	1682616068.8288343	42.5557074546814
12	Cl	Cl	1682616111.3919973	70.4690351486206
13	HClO	ClHO	1682616181.8676581	40.29014015197754
