#Molecule Energies Start: 1681481942.9723682
#Molecule Energies End: 1183.9840388298035
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681481942.9724112	40.75280451774597
1	C2H2	C2H2	1681481983.7963755	52.097877740859985
2	HBe	BeH	1681482035.985196	69.71947193145752
3	NO2	NO2	1681482105.7279992	53.39519000053406
4	CH4	CH4	1681482159.217002	42.04576754570007
5	F3P	PF3	1681482201.3359911	168.68264174461365
6	CH2	CH2	1681482370.112815	43.63001370429993
7	C2H4O2	CO2HCH3	1681482413.8134067	225.64926624298096
8	H	H	1681482639.6150544	7.4023213386535645
9	N2O	N2O	1681482647.021993	98.62000107765198
10	HN2O	HON2	1681482745.6956327	125.5481128692627
11	HO	OH	1681482871.3186855	125.24111247062683
12	Cl	Cl	1681482996.565671	62.17568373680115
13	HClO	ClHO	1681483058.747973	68.11162424087524
