#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3599658588929 	 -795.7439189734063 	 -0.6160468854866394 	 0.030662739617703803 	 -0.1777547712491696 	 0.1652790172181213 	 -0.34303378846729093
1 	 C2H2 	 -77.32350759208094 	 -77.23364708420903 	 -0.08986050787191857 	 0.009261004497949843 	 -0.659085107099597 	 0.6458922998762915 	 -1.3049774069758886
2 	 HBe 	 -15.253678095310066 	 -15.213086658834586 	 -0.04059143647548069 	 0.00554559953260947 	 -0.09585638850358491 	 0.08093697552392216 	 -0.17679336402750706
3 	 NO2 	 -205.09858244407053 	 -204.87297985889361 	 -0.22560258517691523 	 0.022541889791279947 	 -0.39246872196798677 	 0.36339749810529004 	 -0.7558662200732769
4 	 CH4 	 -40.5148964727878 	 -40.46144804424925 	 -0.05344842853854459 	 0.00817068055032724 	 -0.6869329014906304 	 0.6695182791315805 	 -1.3564511806222108
5 	 F3P 	 -641.0369195123874 	 -640.4601109820627 	 -0.5768085303246835 	 0.03480047081943736 	 -0.5984325345396826 	 0.5830966332662726 	 -1.1815291678059552
6 	 CH2 	 -39.1327208611666 	 -39.08309334882895 	 -0.04962751233764351 	 0.010642869082518406 	 -0.30192550907375915 	 0.28849746875574045 	 -0.5904229778294996
7 	 C2H4O2 	 -229.0781070494926 	 -228.8242969783602 	 -0.25381007113239207 	 0.022460329878330028 	 -1.2902802940828724 	 1.2540889175521006 	 -2.544369211634973
8 	 H 	 -0.49858410961788796 	 -0.49981791563041966 	 0.0012338060125317019 	 0.002163093455040496 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6785322844308 	 -184.47881913926975 	 -0.19971314516104144 	 0.0194302080104347 	 -0.45565891706174 	 nan 	 nan
10 	 HN2O 	 -185.16303556251842 	 -184.94901512929493 	 -0.21402043322348163 	 0.026049224555528633 	 -0.44157808554717803 	 nan 	 nan
11 	 HO 	 -75.73750592236712 	 -75.6622671033986 	 -0.07523881896851492 	 0.01865441219066268 	 -0.17580378715294265 	 nan 	 nan
12 	 Cl 	 -460.1239106218228 	 -459.75483999758393 	 -0.3690706242388728 	 0.2053636058981784 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8647355283999 	 -535.4004261314922 	 -0.4643093969077654 	 0.053074551035438525 	 -0.17912435080589262 	 nan 	 nan
