#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.409358994146 	 -795.7439189734063 	 -0.6654400207397657 	 0.03137516321697268 	 -0.1734066513927246 	 0.1652790172181213 	 -0.3386856686108459
1 	 C2H2 	 -77.31071298827067 	 -77.23364708420903 	 -0.07706590406164082 	 0.005968562894869092 	 -0.6399703921579789 	 0.6458922998762915 	 -1.2858626920342704
2 	 HBe 	 -15.245917925469437 	 -15.213086658834586 	 -0.03283126663485092 	 0.00591554399184552 	 -0.09679875064050503 	 0.08093697552392216 	 -0.17773572616442718
3 	 NO2 	 -205.08109595834412 	 -204.87297985889361 	 -0.2081160994505069 	 0.019125504259621416 	 -0.37693531683851234 	 0.36339749810529004 	 -0.7403328149438024
4 	 CH4 	 -40.50428140989109 	 -40.46144804424925 	 -0.04283336564184026 	 0.0044140066820283035 	 -0.669153718266184 	 0.6695182791315805 	 -1.3386719973977645
5 	 F3P 	 -641.0241891062504 	 -640.4601109820627 	 -0.5640781241877448 	 0.02922691069540402 	 -0.5732002262426192 	 0.5830966332662726 	 -1.1562968595088918
6 	 CH2 	 -39.12910022048823 	 -39.08309334882895 	 -0.04600687165928008 	 0.009328447615414093 	 -0.29381012457570144 	 0.28849746875574045 	 -0.5823075933314419
7 	 C2H4O2 	 -229.05574192609316 	 -228.8242969783602 	 -0.23144494773296742 	 0.015588354707751172 	 -1.2633565193728726 	 1.2540889175521006 	 -2.517445436924973
8 	 H 	 -0.49991879787200394 	 -0.49981791563041966 	 -0.00010088224158427694 	 0.0024072869250690593 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65993403104514 	 -184.47881913926975 	 -0.18111489177539397 	 0.01387137594284914 	 -0.43432057037681204 	 nan 	 nan
10 	 HN2O 	 -185.1444815417392 	 -184.94901512929493 	 -0.19546641244426155 	 0.02004442147761194 	 -0.4189492832146584 	 nan 	 nan
11 	 HO 	 -75.73424522952526 	 -75.6622671033986 	 -0.07197812612665189 	 0.089759828529228 	 -0.17342382422145253 	 nan 	 nan
12 	 Cl 	 -460.15499322472317 	 -459.75483999758393 	 -0.40015322713924206 	 0.22771374014211054 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8904621654151 	 -535.4004261314922 	 -0.4900360339229337 	 0.046289291411044715 	 -0.1746485205248831 	 nan 	 nan
