#Molecule Energies Start: 1682682966.340315
#Molecule Energies End: 636.4174919128418
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682682966.3403258	22.682984352111816
1	C2H2	C2H2	1682682989.097394	31.63074254989624
2	HBe	BeH	1682683020.8048537	21.93636655807495
3	NO2	NO2	1682683042.7480545	31.589195489883423
4	CH4	CH4	1682683074.4312863	26.740859985351562
5	F3P	PF3	1682683101.253501	87.18667554855347
6	CH2	CH2	1682683188.547763	24.46003770828247
7	C2H4O2	CO2HCH3	1682683213.0925267	157.75843715667725
8	H	H	1682683370.9767647	6.506238222122192
9	N2O	N2O	1682683377.4876287	55.85947871208191
10	HN2O	HON2	1682683433.4463642	63.58082437515259
11	HO	OH	1682683497.1067345	27.7910578250885
12	Cl	Cl	1682683524.903862	39.73622536659241
13	HClO	ClHO	1682683564.645076	38.02472901344299
