#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3923121481694 	 -795.7439189734063 	 -0.6483931747631004 	 0.03047224214172894 	 -0.175983209274591 	 0.1652790172181213 	 -0.3412622264927123
1 	 C2H2 	 -77.31648396676171 	 -77.23364708420903 	 -0.08283688255268373 	 0.006841985037358468 	 -0.6498345095239286 	 0.6458922998762915 	 -1.2957268094002201
2 	 HBe 	 -15.247813056285425 	 -15.213086658834586 	 -0.034726397450839386 	 0.005893816933714601 	 -0.09706622114301727 	 0.08093697552392216 	 -0.17800319666693942
3 	 NO2 	 -205.09023513071293 	 -204.87297985889361 	 -0.2172552718193117 	 0.019383792410134115 	 -0.385891126033556 	 0.36339749810529004 	 -0.7492886241388461
4 	 CH4 	 -40.508562049651246 	 -40.46144804424925 	 -0.047114005401994064 	 0.0054925784776517685 	 -0.6773868769796987 	 0.6695182791315805 	 -1.346905156111279
5 	 F3P 	 -641.0340463424171 	 -640.4601109820627 	 -0.5739353603544259 	 0.030629351635067623 	 -0.5855923743453388 	 0.5830966332662726 	 -1.1686890076116114
6 	 CH2 	 -39.13012737569375 	 -39.08309334882895 	 -0.04703402686480018 	 0.009315795011650306 	 -0.29751916572397746 	 0.28849746875574045 	 -0.586016634479718
7 	 C2H4O2 	 -229.06576717678888 	 -228.8242969783602 	 -0.24147019842868644 	 0.01756238971846574 	 -1.2769386395980877 	 1.2540889175521006 	 -2.531027557150188
8 	 H 	 -0.4992834813666583 	 -0.49981791563041966 	 0.0005344342637613742 	 0.002289230878112951 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6694309990064 	 -184.47881913926975 	 -0.19061185973666284 	 0.01535293387745118 	 -0.4461611655245292 	 nan 	 nan
10 	 HN2O 	 -185.1538886914591 	 -184.94901512929493 	 -0.20487356216415264 	 0.021968880150696 	 -0.43133537662632193 	 nan 	 nan
11 	 HO 	 -75.73591221571407 	 -75.6622671033986 	 -0.07364511231546089 	 0.36920884204449356 	 -0.17482267573755966 	 nan 	 nan
12 	 Cl 	 -460.14423544482025 	 -459.75483999758393 	 -0.3893954472363248 	 0.2258744889324005 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8823338385594 	 -535.4004261314922 	 -0.48190770706719377 	 0.0487673138526089 	 -0.17700256502311618 	 nan 	 nan
