#Molecule Energies Start: 1681431446.0184882
#Molecule Energies End: 4341.847696065903
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681431446.0184996	44.91897368431091
1	C2H2	C2H2	1681431491.032644	56.90722107887268
2	HBe	BeH	1681431547.999596	62.43852663040161
3	NO2	NO2	1681431610.4605582	50.44263958930969
4	CH4	CH4	1681431660.9979124	49.712201833724976
5	F3P	PF3	1681431710.808035	129.9329435825348
6	CH2	CH2	1681431840.8350685	47.77766013145447
7	C2H4O2	CO2HCH3	1681431888.7228851	3491.6910994052887
8	H	H	1681435380.5695841	8.154311656951904
9	N2O	N2O	1681435388.7295413	91.80910301208496
10	HN2O	HON2	1681435480.6254323	115.47162961959839
11	HO	OH	1681435596.2157817	49.88397765159607
12	Cl	Cl	1681435646.1075706	79.27154207229614
13	HClO	ClHO	1681435725.3856754	62.41466212272644
