#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3473537172621 	 -795.7439189734063 	 -0.6034347438558143 	 0.030677752101241237 	 -0.17813658839452273 	 0.1652790172181213 	 -0.34341560561264406
1 	 C2H2 	 -77.32358182046964 	 -77.23364708420903 	 -0.08993473626061643 	 0.009795740049199782 	 -0.6607372023678137 	 0.6458922998762915 	 -1.3066295022441052
2 	 HBe 	 -15.254922334333317 	 -15.213086658834586 	 -0.04183567549873146 	 0.005459580683482615 	 -0.09559254377129162 	 0.08093697552392216 	 -0.17652951929521377
3 	 NO2 	 -205.09749730446538 	 -204.87297985889361 	 -0.22451744557176312 	 0.02325201930847957 	 -0.3937128314388474 	 0.36339749810529004 	 -0.7571103295441375
4 	 CH4 	 -40.515488706921516 	 -40.46144804424925 	 -0.05404066267226426 	 0.008847697227429709 	 -0.6886985998675594 	 0.6695182791315805 	 -1.3582168789991398
5 	 F3P 	 -641.0307686011118 	 -640.4601109820627 	 -0.5706576190491432 	 0.035602788436709554 	 -0.6010804064156332 	 0.5830966332662726 	 -1.1841770396819058
6 	 CH2 	 -39.132671312388894 	 -39.08309334882895 	 -0.049577963559940486 	 0.011067911279483325 	 -0.30279307067029876 	 0.28849746875574045 	 -0.5912905394260393
7 	 C2H4O2 	 -229.07748487603538 	 -228.8242969783602 	 -0.2531878976751898 	 0.023496388440831652 	 -1.2929246349201637 	 1.2540889175521006 	 -2.547013552472264
8 	 H 	 -0.4984559326833951 	 -0.49981791563041966 	 0.0013619829470245537 	 0.00213725011866624 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67778622972156 	 -184.47881913926975 	 -0.19896709045181638 	 0.020256585130672182 	 -0.457422920185536 	 nan 	 nan
10 	 HN2O 	 -185.16229150718664 	 -184.94901512929493 	 -0.2132763778917024 	 0.026877552973563403 	 -0.4434722649829581 	 nan 	 nan
11 	 HO 	 -75.73665150284329 	 -75.6622671033986 	 -0.074384399444682 	 0.12305919494759851 	 -0.17579369133659445 	 nan 	 nan
12 	 Cl 	 -460.1164102933599 	 -459.75483999758393 	 -0.3615702957759481 	 0.22312292451696097 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8567162809533 	 -535.4004261314922 	 -0.4562901494610969 	 0.05405330592462902 	 -0.17944791848300667 	 nan 	 nan
