#Molecule Energies Start: 1681442816.598677
#Molecule Energies End: 578.8528296947479
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681442816.5986857	21.155386686325073
1	C2H2	C2H2	1681442837.8322663	35.38003158569336
2	HBe	BeH	1681442873.3015194	30.299649000167847
3	NO2	NO2	1681442903.608417	29.553640365600586
4	CH4	CH4	1681442933.236177	27.418583393096924
5	F3P	PF3	1681442960.746984	80.68239879608154
6	CH2	CH2	1681443041.5187562	19.367515087127686
7	C2H4O2	CO2HCH3	1681443060.978159	121.6858503818512
8	H	H	1681443182.7751343	4.378915786743164
9	N2O	N2O	1681443187.1587155	57.227144956588745
10	HN2O	HON2	1681443244.4602232	49.96073508262634
11	HO	OH	1681443294.504593	28.657214641571045
12	Cl	Cl	1681443323.1799276	29.533522844314575
13	HClO	ClHO	1681443352.720156	42.65928411483765
