#Molecule Energies Start: 1682529739.2944827
#Molecule Energies End: 2005.4914155006409
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682529739.2944896	35.29194259643555
1	C2H2	C2H2	1682529774.6666021	51.471824169158936
2	HBe	BeH	1682529826.2337313	31.513517141342163
3	NO2	NO2	1682529857.75365	43.41786503791809
4	CH4	CH4	1682529901.2566085	41.266287326812744
5	F3P	PF3	1682529942.5904129	126.14499878883362
6	CH2	CH2	1682530068.8474586	33.087570667266846
7	C2H4O2	CO2HCH3	1682530102.0264604	596.7579872608185
8	H	H	1682530698.93019	7.979876756668091
9	N2O	N2O	1682530706.91474	87.9208242893219
10	HN2O	HON2	1682530794.913291	90.15323781967163
11	HO	OH	1682530885.1613765	50.94245910644531
12	Cl	Cl	1682530936.1098464	756.0504944324493
13	HClO	ClHO	1682531692.1674588	52.55998969078064
