#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4125822715787 	 -795.7439189734063 	 -0.6686632981724188 	 0.034428639046141206 	 -0.17379307465012062 	 0.1652790172181213 	 -0.33907209186824194
1 	 C2H2 	 -77.30304919221561 	 -77.23364708420903 	 -0.0694021080065852 	 0.0059015902703806015 	 -0.6401978153590511 	 0.6458922998762915 	 -1.2860901152353426
2 	 HBe 	 -15.242182941789968 	 -15.213086658834586 	 -0.02909628295538269 	 0.005840830558427195 	 -0.09634428970356401 	 0.08093697552392216 	 -0.17728126522748616
3 	 NO2 	 -205.07000204896747 	 -204.87297985889361 	 -0.19702219007385224 	 0.01930050591325166 	 -0.3775224312456089 	 0.36339749810529004 	 -0.740919929350899
4 	 CH4 	 -40.499285103454454 	 -40.46144804424925 	 -0.037837059205202195 	 0.004321620152917867 	 -0.6683708709723657 	 0.6695182791315805 	 -1.3378891501039463
5 	 F3P 	 -641.0141831262769 	 -640.4601109820627 	 -0.5540721442141603 	 0.030486035586008937 	 -0.5742418297654126 	 0.5830966332662726 	 -1.1573384630316852
6 	 CH2 	 -39.124904153869906 	 -39.08309334882895 	 -0.041810805040952914 	 0.009369518490460615 	 -0.29364895075702346 	 0.28849746875574045 	 -0.5821464195127639
7 	 C2H4O2 	 -229.04031625813911 	 -228.8242969783602 	 -0.21601927977891933 	 0.015636330868950117 	 -1.2639708945079584 	 1.2540889175521006 	 -2.5180598120600592
8 	 H 	 -0.4998295147004139 	 -0.49981791563041966 	 -1.1599069994261413e-05 	 0.002399450767773301 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6488318074608 	 -184.47881913926975 	 -0.170012668191049 	 0.013784374912403361 	 -0.4346250081251668 	 nan 	 nan
10 	 HN2O 	 -185.13327708739547 	 -184.94901512929493 	 -0.18426195810053514 	 0.020065588121033023 	 -0.41924077337523613 	 nan 	 nan
11 	 HO 	 -75.7301385498444 	 -75.6622671033986 	 -0.06787144644579257 	 0.3655268794015794 	 -0.1733915564570938 	 nan 	 nan
12 	 Cl 	 -460.15770320122715 	 -459.75483999758393 	 -0.40286320364322137 	 0.16657337386169624 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8895550191213 	 -535.4004261314922 	 -0.48912888762913553 	 0.047301168699635854 	 -0.17510456455956103 	 nan 	 nan
