#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262274 	 -795.7439189734063 	 -0.7166234528211817 	 0.03552212854871732 	 -0.17359545993735992 	 0.1652790172181213 	 -0.33887447715548125
1 	 C2H2 	 -77.31242945202766 	 -77.23364708420903 	 -0.07878236781863279 	 0.006071405016057091 	 -0.6407266831541368 	 0.6458922998762915 	 -1.2866189830304284
2 	 HBe 	 -15.244682895550136 	 -15.213086658834586 	 -0.031596236715550674 	 0.005935456336049626 	 -0.09653960180665522 	 0.08093697552392216 	 -0.17747657733057737
3 	 NO2 	 -205.08998780862316 	 -204.87297985889361 	 -0.21700794972954895 	 0.019775466617299862 	 -0.3771541052627754 	 0.36339749810529004 	 -0.7405516033680655
4 	 CH4 	 -40.504939384664155 	 -40.46144804424925 	 -0.04349134041490288 	 0.004476096153704081 	 -0.6691922305511931 	 0.6695182791315805 	 -1.3387105096827736
5 	 F3P 	 -641.0639682292486 	 -640.4601109820627 	 -0.6038572471859425 	 0.031443375852506866 	 -0.5738028237775268 	 0.5830966332662726 	 -1.1568994570437994
6 	 CH2 	 -39.12982084260669 	 -39.08309334882895 	 -0.04672749377773755 	 0.009593842567592105 	 -0.29400420161119656 	 0.28849746875574045 	 -0.582501670366937
7 	 C2H4O2 	 -229.064638260778 	 -228.8242969783602 	 -0.24034128241780195 	 0.016106229460394302 	 -1.264514512854908 	 1.2540889175521006 	 -2.5186034304070084
8 	 H 	 -0.4999652565745553 	 -0.49981791563041966 	 -0.00014734094413565435 	 0.0024318855109075376 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388977 	 -184.47881913926975 	 -0.18844398462002232 	 0.01415399784679048 	 -0.4343314160671099 	 nan 	 nan
10 	 HN2O 	 -185.15190866564052 	 -184.94901512929493 	 -0.20289353634558438 	 0.020413102516728107 	 -0.4190117012591088 	 nan 	 nan
11 	 HO 	 -75.73801678634484 	 -75.6622671033986 	 -0.0757496829462383 	 0.08979912582790378 	 -0.17380629682006543 	 nan 	 nan
12 	 Cl 	 -460.1842404299055 	 -459.75483999758393 	 -0.42940043232158587 	 0.22123040958978266 	 nan 	 nan 	 nan
13 	 HClO 	 -535.923750590381 	 -535.4004261314922 	 -0.523324458888851 	 0.0475485315240798 	 -0.17530108318396742 	 nan 	 nan
