#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4152189930433 	 -795.7439189734063 	 -0.6713000196369876 	 0.02999433573244926 	 -0.183656746160068 	 0.1652790172181213 	 -0.3489357633781893
1 	 C2H2 	 -77.30101188916723 	 -77.23364708420903 	 -0.06736480495820274 	 0.008732915632331714 	 -0.6601244819257301 	 0.6458922998762915 	 -1.3060167818020216
2 	 HBe 	 -15.232469447062813 	 -15.213086658834586 	 -0.01938278822822781 	 0.005593833381255971 	 -0.09646874623360041 	 0.08093697552392216 	 -0.17740572175752256
3 	 NO2 	 -205.07989544841757 	 -204.87297985889361 	 -0.20691558952395894 	 0.01951049492214657 	 -0.4053289479850264 	 0.36339749810529004 	 -0.7687264460903165
4 	 CH4 	 -40.49454240918962 	 -40.46144804424925 	 -0.03309436494036788 	 0.0075487559703400365 	 -0.6768796366479872 	 0.6695182791315805 	 -1.3463979157795678
5 	 F3P 	 -641.0342201874976 	 -640.4601109820627 	 -0.5741092054348655 	 0.031580278463406906 	 -0.6024129741360014 	 0.5830966332662726 	 -1.185509607402274
6 	 CH2 	 -39.118078165905295 	 -39.08309334882895 	 -0.03498481707634227 	 0.010357151842655276 	 -0.29856143931091855 	 0.28849746875574045 	 -0.5870589080666591
7 	 C2H4O2 	 -229.03971262379838 	 -228.8242969783602 	 -0.2154156454381848 	 0.019621733625076087 	 -1.2964996298146976 	 1.2540889175521006 	 -2.5505885473667984
8 	 H 	 -0.4990730229893912 	 -0.49981791563041966 	 0.0007448926410284495 	 0.0022892315907692353 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65880614054657 	 -184.47881913926975 	 -0.1799870012768281 	 0.016719451491257826 	 -0.4659424508738539 	 nan 	 nan
10 	 HN2O 	 -185.14264599447455 	 -184.94901512929493 	 -0.19363086517961392 	 0.022853313303153135 	 -0.45070928182821035 	 nan 	 nan
11 	 HO 	 -75.7278328619897 	 -75.6622671033986 	 -0.0655657585910916 	 0.32237762676397336 	 -0.1766700686186104 	 nan 	 nan
12 	 Cl 	 -460.15484945541994 	 -459.75483999758393 	 -0.4000094578360063 	 0.14443718807006867 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8889389995268 	 -535.4004261314922 	 -0.48851286803460425 	 0.053986114189436316 	 -0.18292587462416066 	 nan 	 nan
