#Molecule Energies Start: 1676998313.5846395
#Molecule Energies End: 842.2890520095825
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676998313.58465	25.773902654647827
1	C2H2	C2H2	1676998339.43719	34.99997639656067
2	HBe	BeH	1676998374.5025077	31.31037449836731
3	NO2	NO2	1676998405.8248613	32.55196285247803
4	CH4	CH4	1676998438.4525208	31.952550649642944
5	F3P	PF3	1676998470.4875267	78.5998945236206
6	CH2	CH2	1676998549.1860986	29.7429621219635
7	C2H4O2	CO2HCH3	1676998579.010237	315.58300709724426
8	H	H	1676998894.7355268	4.645163059234619
9	N2O	N2O	1676998899.3862991	65.888836145401
10	HN2O	HON2	1676998965.358162	60.947837114334106
11	HO	OH	1676999026.382178	33.07435464859009
12	Cl	Cl	1676999059.4644835	57.08459162712097
13	HClO	ClHO	1676999116.5551553	39.21899175643921
