#Molecule Energies Start: 1682596072.022065
#Molecule Energies End: 597.5747845172882
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682596072.0220726	24.13680338859558
1	C2H2	C2H2	1682596096.257158	32.52530241012573
2	HBe	BeH	1682596128.8752182	21.25750494003296
3	NO2	NO2	1682596150.140116	31.944514989852905
4	CH4	CH4	1682596182.1520987	30.135252237319946
5	F3P	PF3	1682596212.3818014	80.1621630191803
6	CH2	CH2	1682596292.6358817	22.67191243171692
7	C2H4O2	CO2HCH3	1682596315.3832352	124.55098271369934
8	H	H	1682596440.103713	5.710227727890015
9	N2O	N2O	1682596445.818314	51.87781858444214
10	HN2O	HON2	1682596497.774533	59.67053031921387
11	HO	OH	1682596557.5321958	32.260733127593994
12	Cl	Cl	1682596589.7984223	40.517401456832886
13	HClO	ClHO	1682596630.325447	39.20159649848938
