#Molecule Energies Start: 1676691202.398536
#Molecule Energies End: 2834.5902268886566
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676691202.3985436	19.63575577735901
1	C2H2	C2H2	1676691222.1036952	29.706148147583008
2	HBe	BeH	1676691251.8851619	23.821072340011597
3	NO2	NO2	1676691275.714194	30.66536521911621
4	CH4	CH4	1676691306.4772503	22.59854483604431
5	F3P	PF3	1676691329.1557286	62.48096680641174
6	CH2	CH2	1676691391.7113495	21.80839252471924
7	C2H4O2	CO2HCH3	1676691413.6050606	2412.348629951477
8	H	H	1676693826.0526223	4.757901430130005
9	N2O	N2O	1676693830.8140101	61.335874795913696
10	HN2O	HON2	1676693892.2215357	58.36243271827698
11	HO	OH	1676693950.6897144	26.121594190597534
12	Cl	Cl	1676693976.8171363	24.256484508514404
13	HClO	ClHO	1676694001.0796456	35.825108766555786
