#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4141775408777 	 -795.7439189734063 	 -0.6702585674714783 	 0.03233711417588444 	 -0.17838029599670335 	 0.1652790172181213 	 -0.3436593132148247
1 	 C2H2 	 -77.3004695997829 	 -77.23364708420903 	 -0.06682251557387531 	 0.007096186597117582 	 -0.648101901126803 	 0.6458922998762915 	 -1.2939942010030945
2 	 HBe 	 -15.237174568895023 	 -15.213086658834586 	 -0.024087910060437423 	 0.00570488586216817 	 -0.09635011526793091 	 0.08093697552392216 	 -0.17728709079185306
3 	 NO2 	 -205.07449730683635 	 -204.87297985889361 	 -0.2015174479427344 	 0.019309354919723562 	 -0.3903872209293695 	 0.36339749810529004 	 -0.7537847190346596
4 	 CH4 	 -40.495220873270995 	 -40.46144804424925 	 -0.03377282902174272 	 0.00557519048243557 	 -0.6701875643657456 	 0.6695182791315805 	 -1.3397058434973261
5 	 F3P 	 -641.0258878704268 	 -640.4601109820627 	 -0.5657768883640983 	 0.03147889116769978 	 -0.5869800102856289 	 0.5830966332662726 	 -1.1700766435519014
6 	 CH2 	 -39.12062887678483 	 -39.08309334882895 	 -0.03753552795587467 	 0.009757565486908176 	 -0.2948285409310456 	 0.28849746875574045 	 -0.583326009686786
7 	 C2H4O2 	 -229.0375910581157 	 -228.8242969783602 	 -0.21329407975551362 	 0.017572060742273934 	 -1.276260270293236 	 1.2540889175521006 	 -2.530349187845337
8 	 H 	 -0.4996164865415344 	 -0.49981791563041966 	 0.00020142908888526323 	 0.0023840341574796675 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65290181566888 	 -184.47881913926975 	 -0.17408267639913788 	 0.01528612500179029 	 -0.44927681802731456 	 nan 	 nan
10 	 HN2O 	 -185.13694442167355 	 -184.94901512929493 	 -0.18792929237861244 	 0.02126487066835712 	 -0.4337029375062684 	 nan 	 nan
11 	 HO 	 -75.72876435535528 	 -75.6622671033986 	 -0.066497251956676 	 0.060164475454772576 	 -0.17428281077208885 	 nan 	 nan
12 	 Cl 	 -460.15652178078545 	 -459.75483999758393 	 -0.4016817832015249 	 0.18804617036521182 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8888116221691 	 -535.4004261314922 	 -0.48838549067693293 	 0.0495173551017271 	 -0.17780783386594123 	 nan 	 nan
