#Molecule Energies Start: 1676404967.2106125
#Molecule Energies End: 6662.468031167984
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676404967.2106197	39.13434433937073
1	C2H2	C2H2	1676405006.436981	53.52013373374939
2	HBe	BeH	1676405060.0362327	1090.375939130783
3	NO2	NO2	1676406150.4256124	49.447181224823
4	CH4	CH4	1676406199.9697382	45.48007917404175
5	F3P	PF3	1676406245.522606	154.5469410419464
6	CH2	CH2	1676406400.1737363	44.47519040107727
7	C2H4O2	CO2HCH3	1676406444.7227037	4682.326097726822
8	H	H	1676411127.183008	10.31512713432312
9	N2O	N2O	1676411137.5024953	107.8159613609314
10	HN2O	HON2	1676411245.4024136	126.42525458335876
11	HO	OH	1676411371.9069343	82.01797318458557
12	Cl	Cl	1676411453.9318302	112.91304159164429
13	HClO	ClHO	1676411566.8504052	62.74548673629761
