#Molecule Energies Start: 1676727682.3148563
#Molecule Energies End: 605.3405256271362
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676727682.3148828	22.359920501708984
1	C2H2	C2H2	1676727704.765567	35.00518774986267
2	HBe	BeH	1676727739.834226	35.08684253692627
3	NO2	NO2	1676727774.9292212	31.168928623199463
4	CH4	CH4	1676727806.1815581	31.814215421676636
5	F3P	PF3	1676727838.0650706	65.67363023757935
6	CH2	CH2	1676727903.8434656	22.301270246505737
7	C2H4O2	CO2HCH3	1676727926.221675	115.2951762676239
8	H	H	1676728041.6561816	4.329038381576538
9	N2O	N2O	1676728045.9902823	58.34484505653381
10	HN2O	HON2	1676728104.428679	58.177140951156616
11	HO	OH	1676728162.6994188	34.168270111083984
12	Cl	Cl	1676728196.8744683	53.08679008483887
13	HClO	ClHO	1676728249.9674594	37.59349060058594
