#Molecule Energies Start: 1676686704.5788336
#Molecule Energies End: 595.3124094009399
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676686704.578845	20.821605682373047
1	C2H2	C2H2	1676686725.4773505	31.847479104995728
2	HBe	BeH	1676686757.401779	20.633296728134155
3	NO2	NO2	1676686778.04604	30.480753898620605
4	CH4	CH4	1676686808.6058128	24.281009912490845
5	F3P	PF3	1676686832.948665	73.3230504989624
6	CH2	CH2	1676686906.375463	21.19599962234497
7	C2H4O2	CO2HCH3	1676686927.665857	127.75588345527649
8	H	H	1676687055.5616572	4.9383766651153564
9	N2O	N2O	1676687060.504908	51.20592761039734
10	HN2O	HON2	1676687111.808347	60.44260120391846
11	HO	OH	1676687172.3349175	60.11298680305481
12	Cl	Cl	1676687232.455273	30.27127742767334
13	HClO	ClHO	1676687262.7330189	37.08236885070801
