#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4227576835519 	 -795.7439189734063 	 -0.6788387101456692 	 0.03142592122305613 	 -0.17512453005474526 	 0.1652790172181213 	 -0.3404035472728666
1 	 C2H2 	 -77.31706430898492 	 -77.23364708420903 	 -0.08341722477589997 	 0.006442547304301454 	 -0.6466197803844147 	 0.6458922998762915 	 -1.2925120802607062
2 	 HBe 	 -15.247141796476933 	 -15.213086658834586 	 -0.03405513764234769 	 0.0060691392548967 	 -0.09690740610648457 	 0.08093697552392216 	 -0.17784438163040672
3 	 NO2 	 -205.09408854488254 	 -204.87297985889361 	 -0.22110868598892353 	 0.019183225506659775 	 -0.38284528290085973 	 0.36339749810529004 	 -0.7462427810061498
4 	 CH4 	 -40.50833268009349 	 -40.46144804424925 	 -0.0468846358442363 	 0.0049956355994966745 	 -0.6742787077241676 	 0.6695182791315805 	 -1.343796986855748
5 	 F3P 	 -641.0526841196505 	 -640.4601109820627 	 -0.5925731375878058 	 0.030270773860579702 	 -0.5814762514402503 	 0.5830966332662726 	 -1.1645728847065229
6 	 CH2 	 -39.130994355523534 	 -39.08309334882895 	 -0.04790100669458042 	 0.009307685726074462 	 -0.2961615218669232 	 0.28849746875574045 	 -0.5846589906226636
7 	 C2H4O2 	 -229.0701121838598 	 -228.8242969783602 	 -0.24581520549961056 	 0.016722789451948845 	 -1.2723636976563562 	 1.2540889175521006 	 -2.5264526152084565
8 	 H 	 -0.49961056937215087 	 -0.49981791563041966 	 0.00020734625826879238 	 0.002354115946811209 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67241802314754 	 -184.47881913926975 	 -0.19359888387779733 	 0.014617618574789996 	 -0.4420557275195023 	 nan 	 nan
10 	 HN2O 	 -185.15688415317345 	 -184.94901512929493 	 -0.2078690238785157 	 0.021146291597061214 	 -0.42691128818904645 	 nan 	 nan
11 	 HO 	 -75.73814452230292 	 -75.6622671033986 	 -0.07587741890431232 	 0.18346229666475372 	 -0.174492543501452 	 nan 	 nan
12 	 Cl 	 -460.1619725339913 	 -459.75483999758393 	 -0.4071325364073459 	 0.22789620744867406 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9018835513408 	 -535.4004261314922 	 -0.5014574198486343 	 0.04793757115757845 	 -0.17625322499523577 	 nan 	 nan
