#Molecule Energies Start: 1681475455.6227608
#Molecule Energies End: 3799.4794998168945
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681475455.6227708	39.886961221694946
1	C2H2	C2H2	1681475495.617515	56.06043720245361
2	HBe	BeH	1681475551.7969632	39.36131453514099
3	NO2	NO2	1681475591.1694486	52.76751446723938
4	CH4	CH4	1681475644.0252533	43.72839951515198
5	F3P	PF3	1681475687.79123	141.61446142196655
6	CH2	CH2	1681475829.5448353	40.91916823387146
7	C2H4O2	CO2HCH3	1681475870.560933	2965.3120110034943
8	H	H	1681478836.039008	8.227078914642334
9	N2O	N2O	1681478844.2715757	109.34440565109253
10	HN2O	HON2	1681478953.7309663	114.27907991409302
11	HO	OH	1681479068.1079316	57.18216919898987
12	Cl	Cl	1681479125.2980382	59.94540452957153
13	HClO	ClHO	1681479185.2499216	69.76615786552429
