#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4069546790696 	 -795.7439189734063 	 -0.6630357056633329 	 0.032368514383816265 	 -0.17812643468778333 	 0.1652790172181213 	 -0.34340545190590466
1 	 C2H2 	 -77.29898353276909 	 -77.23364708420903 	 -0.06533644856006049 	 0.006946671811892995 	 -0.6474351019837337 	 0.6458922998762915 	 -1.2933274018600251
2 	 HBe 	 -15.23702983386943 	 -15.213086658834586 	 -0.023943175034844444 	 0.005686893431423417 	 -0.09630724398421647 	 0.08093697552392216 	 -0.17724421950813862
3 	 NO2 	 -205.07091917247408 	 -204.87297985889361 	 -0.1979393135804628 	 0.019165850440440793 	 -0.3897008871128662 	 0.36339749810529004 	 -0.7530983852181563
4 	 CH4 	 -40.494410972582514 	 -40.46144804424925 	 -0.0329629283332622 	 0.005436473498456138 	 -0.6697919963054957 	 0.6695182791315805 	 -1.339310275437076
5 	 F3P 	 -641.0172369166249 	 -640.4601109820627 	 -0.5571259345622366 	 0.03125615884111573 	 -0.5862148254559258 	 0.5830966332662726 	 -1.1693114587221984
6 	 CH2 	 -39.12001230072731 	 -39.08309334882895 	 -0.03691895189835748 	 0.009684362148373576 	 -0.2946231650398538 	 0.28849746875574045 	 -0.5831206337955943
7 	 C2H4O2 	 -229.03360318249247 	 -228.8242969783602 	 -0.2093062041322753 	 0.01730939100180032 	 -1.2752966309226568 	 1.2540889175521006 	 -2.5293855484747576
8 	 H 	 -0.4996149203105811 	 -0.49981791563041966 	 0.00020299531983858365 	 0.002381786385725323 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64959571232765 	 -184.47881913926975 	 -0.17077657305790694 	 0.015069174803020606 	 -0.4484515618975706 	 nan 	 nan
10 	 HN2O 	 -185.133614402008 	 -184.94901512929493 	 -0.18459927271305787 	 0.02106925472832779 	 -0.432855331283136 	 nan 	 nan
11 	 HO 	 -75.7274707000081 	 -75.6622671033986 	 -0.06520359660949282 	 0.34849976500034197 	 -0.17409163961587487 	 nan 	 nan
12 	 Cl 	 -460.15267439545016 	 -459.75483999758393 	 -0.39783439786623376 	 0.19877176377325642 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8836255327022 	 -535.4004261314922 	 -0.4831994012100722 	 0.04928454141823211 	 -0.17757940784690618 	 nan 	 nan
