#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4228461713267 	 -795.7439189734063 	 -0.6789271979204159 	 0.03182824287365486 	 -0.17491042294045656 	 0.1652790172181213 	 -0.3401894401585779
1 	 C2H2 	 -77.31589914839866 	 -77.23364708420903 	 -0.08225206418963182 	 0.006287084756771782 	 -0.6460791554090943 	 0.6458922998762915 	 -1.2919714552853858
2 	 HBe 	 -15.246673908437318 	 -15.213086658834586 	 -0.03358724960273207 	 0.0059485143979966055 	 -0.09701182279327925 	 0.08093697552392216 	 -0.1779487983172014
3 	 NO2 	 -205.09182411705717 	 -204.87297985889361 	 -0.21884425816355701 	 0.019125779485472203 	 -0.3822869395297914 	 0.36339749810529004 	 -0.7456844376350815
4 	 CH4 	 -40.50775991209112 	 -40.46144804424925 	 -0.04631186784186525 	 0.004850921556253552 	 -0.6740779721796464 	 0.6695182791315805 	 -1.3435962513112267
5 	 F3P 	 -641.0490900842245 	 -640.4601109820627 	 -0.5889791021618294 	 0.03019914904651829 	 -0.5803093712763143 	 0.5830966332662726 	 -1.163406004542587
6 	 CH2 	 -39.13054839643217 	 -39.08309334882895 	 -0.04745504760321495 	 0.009265957482185306 	 -0.29604775213182366 	 0.28849746875574045 	 -0.5845452208875641
7 	 C2H4O2 	 -229.06768414711593 	 -228.8242969783602 	 -0.2433871687557314 	 0.016460962503702093 	 -1.2719199085618293 	 1.2540889175521006 	 -2.52600882611393
8 	 H 	 -0.4995906478213576 	 -0.49981791563041966 	 0.00022726780906207056 	 0.002350714908817011 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67016186041982 	 -184.47881913926975 	 -0.1913427211500789 	 0.014405850363167333 	 -0.4412319302951886 	 nan 	 nan
10 	 HN2O 	 -185.15470817778663 	 -184.94901512929493 	 -0.20569304849169612 	 0.02096112229540407 	 -0.4261875998564335 	 nan 	 nan
11 	 HO 	 -75.73752276952922 	 -75.6622671033986 	 -0.07525566613061585 	 0.359095157841099 	 -0.17455064674694953 	 nan 	 nan
12 	 Cl 	 -460.1622698950317 	 -459.75483999758393 	 -0.40742989744779834 	 0.19480104967536094 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9015144306164 	 -535.4004261314922 	 -0.5010882991242624 	 0.04783193929882942 	 -0.17627343261429473 	 nan 	 nan
