#Molecule Energies Start: 1676972511.7540982
#Molecule Energies End: 761.0416584014893
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676972511.7541254	23.5321364402771
1	C2H2	C2H2	1676972535.3689442	33.36762595176697
2	HBe	BeH	1676972568.8262506	28.502490520477295
3	NO2	NO2	1676972597.3360953	32.65694308280945
4	CH4	CH4	1676972630.0619586	30.003122329711914
5	F3P	PF3	1676972660.12531	77.1477222442627
6	CH2	CH2	1676972737.3667226	28.348236799240112
7	C2H4O2	CO2HCH3	1676972765.8054922	139.51456594467163
8	H	H	1676972905.4662416	5.9448401927948
9	N2O	N2O	1676972911.44922	52.19336295127869
10	HN2O	HON2	1676972963.7226484	62.69389533996582
11	HO	OH	1676973026.5240507	58.17226219177246
12	Cl	Cl	1676973084.7153416	143.85934233665466
13	HClO	ClHO	1676973228.5799222	44.13005495071411
