#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4079597325265 	 -795.7439189734063 	 -0.664040759120212 	 0.030846011817089312 	 -0.17550430534288353 	 0.1652790172181213 	 -0.34078332256100485
1 	 C2H2 	 -77.31682732391292 	 -77.23364708420903 	 -0.08318023970389277 	 0.006548399309847706 	 -0.648135102566942 	 0.6458922998762915 	 -1.2940274024432334
2 	 HBe 	 -15.24740014330135 	 -15.213086658834586 	 -0.03431348446676452 	 0.005939649043001962 	 -0.09709678445679448 	 0.08093697552392216 	 -0.17803375998071663
3 	 NO2 	 -205.0921598519708 	 -204.87297985889361 	 -0.2191799930771765 	 0.01916975752914408 	 -0.3844057506669003 	 0.36339749810529004 	 -0.7478032487721904
4 	 CH4 	 -40.50851238302562 	 -40.46144804424925 	 -0.047064338776365844 	 0.005156669946999663 	 -0.6758395400011892 	 0.6695182791315805 	 -1.3453578191327695
5 	 F3P 	 -641.0430041270815 	 -640.4601109820627 	 -0.5828931450188293 	 0.030246551393793265 	 -0.583127771869755 	 0.5830966332662726 	 -1.1662244051360275
6 	 CH2 	 -39.1306148044438 	 -39.08309334882895 	 -0.04752145561484866 	 0.009257450059330591 	 -0.296826449653667 	 0.28849746875574045 	 -0.5853239184094075
7 	 C2H4O2 	 -229.0680930367687 	 -228.8242969783602 	 -0.24379605840849194 	 0.01696136345212763 	 -1.2747482657421432 	 1.2540889175521006 	 -2.528837183294244
8 	 H 	 -0.49944224413293076 	 -0.49981791563041966 	 0.00037567149748890527 	 0.0023199629542246373 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67091119602583 	 -184.47881913926975 	 -0.19209205675608132 	 0.014838575096513684 	 -0.44405508558746476 	 nan 	 nan
10 	 HN2O 	 -185.1554108573876 	 -184.94901512929493 	 -0.20639572809267293 	 0.021427774494539777 	 -0.4291125028321119 	 nan 	 nan
11 	 HO 	 -75.7370490867473 	 -75.6622671033986 	 -0.07478198334870001 	 0.2800912548625013 	 -0.17472281190701833 	 nan 	 nan
12 	 Cl 	 -460.15339520841303 	 -459.75483999758393 	 -0.3985552108291017 	 0.18970593718322967 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8924149679914 	 -535.4004261314922 	 -0.49198883649921754 	 0.04824566908330103 	 -0.17669322594015568 	 nan 	 nan
